check_id,layer,company_code,expected,observed,ok,notes
family_excluded_000003,harvest_exclusion_family,000003,"pool=excluded;harvest=partial;families=holdout9,partial7","pool=excluded;harvest=partial;families=holdout9,partial7",yes,ok
family_excluded_000015,harvest_exclusion_family,000015,pool=excluded;harvest=partial;families=partial7,pool=excluded;harvest=partial;families=partial7,yes,ok
family_excluded_000022,harvest_exclusion_family,000022,pool=excluded;harvest=partial;families=partial7,pool=excluded;harvest=partial;families=partial7,yes,ok
family_excluded_000024,harvest_exclusion_family,000024,pool=excluded;harvest=partial;families=partial7,pool=excluded;harvest=partial;families=partial7,yes,ok
family_excluded_600001,harvest_exclusion_family,600001,pool=excluded;harvest=partial;families=partial7,pool=excluded;harvest=partial;families=partial7,yes,ok
family_excluded_600005,harvest_exclusion_family,600005,pool=excluded;harvest=partial;families=partial7,pool=excluded;harvest=partial;families=partial7,yes,ok
family_excluded_600068,harvest_exclusion_family,600068,pool=excluded;harvest=partial;families=partial7,pool=excluded;harvest=partial;families=partial7,yes,ok
family_excluded_688031,harvest_exclusion_family,688031,pool=excluded;harvest=complete;families=empty_dividend3,pool=excluded;harvest=complete;families=empty_dividend3,yes,ok
family_excluded_688062,harvest_exclusion_family,688062,pool=excluded;harvest=complete;families=empty_dividend3,pool=excluded;harvest=complete;families=empty_dividend3,yes,ok
family_excluded_688071,harvest_exclusion_family,688071,pool=excluded;harvest=complete;families=empty_dividend3,pool=excluded;harvest=complete;families=empty_dividend3,yes,ok
complete_pool_excludes_caveat10,harvest_exclusion_family,*,disjoint,leak_count=0,yes,ok
slice1_harvest_status_counts,harvest_exclusion_family,*,total=200;complete=193;partial=7,total=200;complete=193;partial=7,yes,ok
empty3_excluded_despite_complete_ledger,harvest_exclusion_family,*,all_excluded_from_complete_pool,in_pool=none,yes,ok
complete_pool_count_190,harvest_exclusion_family,*,190,190,yes,ok
empty3_index_codes,dual_layer_cohort,*,"688031,688062,688071","688031,688062,688071",yes,ok
partial7_index_codes,dual_layer_cohort,*,"000003,000015,000022,000024,600001,600005,600068","000003,000015,000022,000024,600001,600005,600068",yes,ok
empty3_partial7_indexes_disjoint,dual_layer_cohort,*,disjoint,overlap=none,yes,ok
dual_layer_union_equals_caveat10,dual_layer_cohort,*,n=10,n=10,yes,ok
dual_layer_gate_000003,dual_layer_cohort,000003,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
dual_layer_gate_000015,dual_layer_cohort,000015,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
dual_layer_gate_000022,dual_layer_cohort,000022,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
dual_layer_gate_000024,dual_layer_cohort,000024,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
dual_layer_gate_600001,dual_layer_cohort,600001,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
dual_layer_gate_600005,dual_layer_cohort,600005,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
dual_layer_gate_600068,dual_layer_cohort,600068,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
dual_layer_gate_688031,dual_layer_cohort,688031,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
dual_layer_gate_688062,dual_layer_cohort,688062,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
dual_layer_gate_688071,dual_layer_cohort,688071,PASS_OFFLINE;rules=yes;indexed_pass,PASS_OFFLINE;rules=yes;indexed_pass,yes,ok
cohort_coverage_10_of_10,dual_layer_cohort,*,all_caveats=10/10 indexed_pass,"indexed_pass=10;expected=10;status=indexed_pass;families=['all_caveats', 'empty_dividend', 'partial']",yes,ok
manifest_core_equals_caveat10,manifest_reconcile,*,n=10,partial7=7;empty3=3;union=10,yes,ok
holdout9_manifest_set,manifest_reconcile,*,n=9,n=9,yes,ok
holdout9_outside_slice1_except_partial_overlap,manifest_reconcile,*,no_holdout_only_in_slice1,in_slice1=none,yes,ok
slice1_manifest_hits_equal_caveat10,manifest_reconcile,*,n=10,"n=10 codes=000003,000015,000022,000024,600001,600005,600068,688031,688062,688071",yes,ok
reconcile_excluded_equals_caveat10,manifest_reconcile,*,n=10,n=10,yes,ok
harvest_863_row_count,harvest_863_structural,*,861,861,yes,ok
harvest_863_unique_codes,harvest_863_structural,*,861,861,yes,ok
harvest_863_no_empty_codes,harvest_863_structural,*,0,0,yes,ok
harvest_863_all_complete,harvest_863_structural,*,861,861,yes,ok
harvest_863_fingerprint_present,harvest_863_structural,*,nonempty_sha256,b25006b906a7ad14,yes,ok
