case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DEP201,000603,盛达资源,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP202,000688,国城矿业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP203,000963,华东医药,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP204,002174,游族网络,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP205,002175,*ST东智,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 4 row(s) for SECCODE filter
DEP206,002458,益生股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP207,002460,赣锋锂业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP208,002701,奥瑞金,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP209,002812,恩捷股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP210,002873,新天药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,2,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
