case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP201,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP202,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP203,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,3,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
DEP204,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP205,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,4,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 4 row(s) for SECCODE filter
DEP206,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP207,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP208,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP209,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP210,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 2 row(s) for SECCODE filter
DEP211,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,8,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 8 row(s) for SECCODE filter
DEP212,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 1 row(s) for SECCODE filter
DEP213,equity_pledge,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,3,pass,yes,,2,shared_probe=tdate_union_2026-07-02_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose=2026-07-02+2026-07-01; found 3 row(s) for SECCODE filter
