check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm35_packet_continuity,fm35_continuity,*,,outputs/validation/_mock_c_fm35_scale_winner_resume_taxonomy_batch_priority_risk_band_safety/scale_packet.json,PASS_OFFLINE;unique=2249;1053;delta2;KEEP,gate=PASS_OFFLINE;unique=2249;dryrun=1053;delta=2;winner=ff2c6a28b361,yes,ok
fm35_fingerprint_continuity,fm35_continuity,*,,outputs/validation/_mock_c_fm35_scale_winner_resume_taxonomy_batch_priority_risk_band_safety/scale_fingerprint.json,unique2249+fm35_frozen_fps,unique=2249;dryrun=1053;delta=2,yes,ok
fm35_gate_continuity,fm35_continuity,*,,outputs/validation/cninfo_c_class_scale_winner_resume_taxonomy_batch_priority_risk_band_safety_20260715.json,PASS_OFFLINE;KEEP;1053;delta2;28/1/0,gate=PASS_OFFLINE;dryrun=1053;delta=2,yes,ok
fm35_winner_ledger_continuity,fm35_continuity,*,,outputs/validation/_mock_c_fm35_scale_winner_resume_taxonomy_batch_priority_risk_band_safety/winner_map_sha256_lock_ledger.json,56d85b2152b814d18b9b6ab510a583b635e57a6da72ed750cdcc4d0ad4759377,56d85b2152b814d18b9b6ab510a583b635e57a6da72ed750cdcc4d0ad4759377,yes,ok
fm35_resume_taxonomy_ledger_continuity,fm35_continuity,*,,outputs/validation/_mock_c_fm35_scale_winner_resume_taxonomy_batch_priority_risk_band_safety/resume_taxonomy_codeset_sha256_lock_ledger.json,3a0acb3b796dff56415539b60dd8a765ca752a180e29f8808d3abd516fe95591,3a0acb3b796dff56415539b60dd8a765ca752a180e29f8808d3abd516fe95591,yes,ok
fm35_batch_priority_ledger_continuity,fm35_continuity,*,,outputs/validation/_mock_c_fm35_scale_winner_resume_taxonomy_batch_priority_risk_band_safety/batch_priority_order_freeze_ledger.json,83abddccc8e699ac3c8e7bc9d5fb0ea7ec139c53f596b39ae8957b5350a0c566,83abddccc8e699ac3c8e7bc9d5fb0ea7ec139c53f596b39ae8957b5350a0c566,yes,ok
fm35_risk_band_ledger_continuity,fm35_continuity,*,,outputs/validation/_mock_c_fm35_scale_winner_resume_taxonomy_batch_priority_risk_band_safety/partial_risk_band_cardinality_freeze_ledger.json,5b634b3a7dc546b7f686ff377a74693a86531d12e967b89b679c7a1f27836953,5b634b3a7dc546b7f686ff377a74693a86531d12e967b89b679c7a1f27836953,yes,ok
fm35_continuity_all_pass,fm35_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
failed_codes_membership_exact,failed_codes_membership_freeze,*,,,9_exact_codes,"n=9;002140,300055,300069...",yes,ok
failed_codes_membership_mutation_denied,failed_codes_membership_freeze,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
failed_codes_membership_flags_locked,failed_codes_membership_freeze,*,,,deny_inject+drop+replace+KEEP,flags_ok=True;hold=KEEP_EXECUTE_FALSE,yes,ok
failed_codes_membership_fingerprint,failed_codes_membership_freeze,*,,,232308b7488af325257c650380adb7a4cdea65464a3400ad3931c83f23d83bce,232308b7488af325257c650380adb7a4cdea65464a3400ad3931c83f23d83bce,yes,ok
failed_codes_membership_freeze_all_pass,failed_codes_membership_freeze,*,,,failed_codes_membership_freeze+fp,pass=5/5,yes,ok
resume_same_worse_membership_exact,resume_same_worse_membership_freeze,*,,,same=301212;worse=empty,same=301212;worse_n=0;card=1/0,yes,ok
resume_same_worse_membership_mutation_denied,resume_same_worse_membership_freeze,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
resume_same_worse_membership_flags_locked,resume_same_worse_membership_freeze,*,,,deny_same+worse+KEEP,flags_ok=True;hold=KEEP_EXECUTE_FALSE,yes,ok
resume_same_worse_membership_fingerprint,resume_same_worse_membership_freeze,*,,,237cd509fe9a9db9d49bbf60b070177a25f1e75bc4804556cf1103878898e674,237cd509fe9a9db9d49bbf60b070177a25f1e75bc4804556cf1103878898e674,yes,ok
