artifact,path,sha256,bytes,status,fm06_match
fm06_freeze_attestation,outputs/validation/cninfo_a_class_listing_aware_s24_fm06_freeze_attestation_20260716.csv,d2ead9f60fd505ff91febee63faa22f7f5b7a2ea148ec2a71e0ffafc54cb5097,7527,frozen_ok,n/a
fm06_probe_json,outputs/validation/cninfo_a_class_listing_aware_s24_fm06_overlay_residual_probe_20260716.json,428bb7f203432af184241c25513530ac2c6090a6848d971ce0561704c8062436,1355,frozen_ok,n/a
fm06_closure_md,outputs/validation/cninfo_a_class_listing_aware_s24_fm06_residual_exhausted_freeze_20260716.md,664eb1fd333096fe8541a2ba926f6c65a662b8f56e64ecbc633d5ecbcaec06d0,7594,frozen_ok,n/a
s24_universe,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24_residual371_universe_20260716.csv,8fb5be70592bbbb86e7fd868abbb46d523c83b4175275f321fe8f7b8f74c5dc1,20306,frozen_ok,MATCH
s24_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,fadc508eb36ceae958c502b5d8ff734a03f25de267106653f4a9e0e9f3b190c9,1244,frozen_ok,MATCH
s24_live_report,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24/reports/a_class_erad_next_scale_slice2_s1_live_report.csv,8b5911948135c22c6e18021e87e77405d56b79d940f725d10914fbaf8f80a328,183617,frozen_ok,MATCH
s24_live_quality,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24/reports/a_class_erad_next_scale_slice2_s1_live_quality_report.csv,d453e95708a4048247e7738750284439eb1638d3a49be39eb5c0a3f83e43d6ed,141839,frozen_ok,MATCH
phase2_dryrun_summary,outputs/validation/cninfo_a_class_phase2_metadata_expansion/reports/a_class_phase2_metadata_dryrun_summary.md,e2e8212a6d762055b545602c4e3fbb18e5daa40ed06dea15738e56dd7930283a,1054,frozen_ok,n/a
phase2_dryrun_report,outputs/validation/cninfo_a_class_phase2_metadata_expansion/reports/a_class_phase2_metadata_dryrun_report.csv,e4afb7e750b68fe126472ea8de70780bcb02009e25ce3d1849413f4dcae22638,8981,frozen_ok,n/a
s2_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s2/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,414f89de46007b77bd7936840e05c3196d99c7af2d7dae6c0866a654e43ceea8,1238,frozen_ok,MATCH
s3_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s3/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,ab292843a19ad8f982b76c712256334cb03135c192f9019d8bde45733bc525f4,1238,frozen_ok,MATCH
s4_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s4/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,ae839e93196bfa7d177b5e291ae9e15c74466eb081bf159767e492130068ef20,1238,frozen_ok,MATCH
s5_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s5/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,99099bcdf83d9ea1dfcb39183bead60b1574691bfc3e552240dbe225b8155217,1238,frozen_ok,MATCH
