root_id,path,exists,ok
A-ROOT-S2,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s2/,true,yes
A-ROOT-S3,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s3/,true,yes
A-ROOT-S4,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s4/,true,yes
A-ROOT-S5,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s5/,true,yes
A-ROOT-S6,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s6/,true,yes
A-ROOT-S7,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s7/,true,yes
A-ROOT-S8,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s8/,true,yes
A-ROOT-S9,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9/,true,yes
A-ROOT-S10,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10/,true,yes
A-ROOT-S11,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s11/,true,yes
A-ROOT-S12,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s12/,true,yes
A-ROOT-S13,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s13/,true,yes
A-ROOT-S14,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s14/,true,yes
A-ROOT-S15,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s15/,true,yes
A-ROOT-S16,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s16/,true,yes
A-ROOT-S17,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s17/,true,yes
A-ROOT-S18,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s18/,true,yes
A-ROOT-S19,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s19/,true,yes
A-ROOT-S20,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20/,true,yes
A-ROOT-S21,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s21/,true,yes
A-ROOT-S22,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s22/,true,yes
A-ROOT-S23,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s23/,true,yes
A-ROOT-S24,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24/,true,yes
A-ROOT-SCALE200,outputs/validation/cninfo_a_class_erad_scale_200/,true,yes
A-ROOT-SLICE1,outputs/validation/cninfo_a_class_erad_next_scale_slice1/,true,yes
A-ROOT-PHASE2-EXP,outputs/validation/cninfo_a_class_phase2_metadata_expansion/,true,yes
A-ROOT-PHASE2-RETRY,outputs/validation/cninfo_a_class_phase2_metadata_retry/,true,yes
A-ROOT-PHASE2-RETRY-V2,outputs/validation/cninfo_a_class_phase2_metadata_retry_v2/,true,yes
A-ROOT-PHASE2-RETRY-V3,outputs/validation/cninfo_a_class_phase2_metadata_retry_v3/,true,yes
A-ROOT-FM06-FREEZE,outputs/validation/cninfo_a_class_listing_aware_s24_fm06_freeze_attestation_20260716.csv,true,yes
A-ROOT-MOCK,outputs/validation/_a_fm07_*/,glob_skip,yes
