check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm28_packet_continuity,fm28_continuity,*,,outputs/validation/_mock_c_fm28_scale_risk_band_membership_write_boundary_cross_matrix_safety/scale_packet.json,PASS_OFFLINE;unique=2249;2134/106/9;cov=117;KEEP,gate=PASS_OFFLINE;unique=2249;status=2134/106/9;cov=117,yes,ok
fm28_fingerprint_continuity,fm28_continuity,*,,outputs/validation/_mock_c_fm28_scale_risk_band_membership_write_boundary_cross_matrix_safety/scale_fingerprint.json,unique2249+fm28_frozen_fps,unique=2249;failed=9;cov=117,yes,ok
fm28_gate_json_continuity,fm28_continuity,*,,outputs/validation/cninfo_c_class_scale_risk_band_membership_write_boundary_cross_matrix_safety_20260715.json,PASS_OFFLINE;failed=9;delta=2;cov=117;approved=false,gate=PASS_OFFLINE;failed=9;cov=117,yes,ok
fm28_ledger_continuity,fm28_continuity,*,,,mem+q+fence+cross_fps,mem_fp=bfb3cecfe39c;q_n=9;cov=117,yes,ok
fm28_membership_write_cross_reaffirm,fm28_continuity,*,,,mem+q+fence+cross_reaffirm,ok=True,yes,ok
fm28_continuity_all_pass,fm28_continuity,*,,,packet+fingerprint+gate+ledgers+reaffirm,pass=6/6,yes,ok
promote_reclass_count_106,partial_promote_reclass_denial,*,,,106,106,yes,ok
promote_reclass_bands_exact,partial_promote_reclass_denial,*,,,p35_heavy=75;p3_mid=14;p2_mid=12;fu_light=5,"{""fu_light"": 5, ""p2_mid"": 12, ""p35_heavy"": 75, ""p3_mid"": 14}",yes,ok
promote_to_complete_denial_battery,partial_promote_reclass_denial,*,,,106_promote_denied,denials=106;all_denied=True,yes,ok
band_reclass_denial_battery,partial_promote_reclass_denial,*,,,106_reclass_denied,denials=106;all_denied=True,yes,ok
promote_reclass_flags_locked,partial_promote_reclass_denial,*,,,deny_promote+deny_reclass+KEEP,promote=True;reclass=True;hold=KEEP_EXECUTE_FALSE,yes,ok
promote_reclass_fingerprint,partial_promote_reclass_denial,*,,,8c6ddf947d2660666ab139b6fb399fdbefb4ae369f0adcb3e4803cb5920af651,8c6ddf947d2660666ab139b6fb399fdbefb4ae369f0adcb3e4803cb5920af651,yes,ok
partial_promote_reclass_denial_all_pass,partial_promote_reclass_denial,*,,,106_promote_reclass_deny+fp,pass=7/7,yes,ok
resume_same_codes_exact,resume_same_hold_write_boundary,*,,,301212,301212,yes,ok
resume_same_still_partial,resume_same_hold_write_boundary,*,,,301212=partial,301212=partial,yes,ok
resume_same_denial_battery,resume_same_hold_write_boundary,*,,,1x3_denied,denials=3;all_denied=True,yes,ok
resume_same_harvest_path_refused,resume_same_hold_write_boundary,*,,,phase35+resume_refused,refused=True,yes,ok
resume_same_flags_locked,resume_same_hold_write_boundary,*,,,deny_all+KEEP,harvest=True;force=True;hold=KEEP_EXECUTE_FALSE,yes,ok
resume_same_hold_fingerprint,resume_same_hold_write_boundary,*,,,fae9752ee9cb88168a5805db623a51a50546f39606ac97a2032d51c3bc3e6abf,fae9752ee9cb88168a5805db623a51a50546f39606ac97a2032d51c3bc3e6abf,yes,ok
resume_same_hold_write_boundary_all_pass,resume_same_hold_write_boundary,*,,,301212_hold_deny+fp,pass=7/7,yes,ok
residual_lift_codes_exact,residual_lift_denial,*,,,failed=9;delta=2,failed=9;delta=2,yes,ok
residual_lift_denial_battery,residual_lift_denial,*,,,9+2_lift_denied,denials=11;all_denied=True,yes,ok
residual_lift_flags_locked,residual_lift_denial,*,,,deny_q+deny_f+KEEP,q=True;f=True;hold=KEEP_EXECUTE_FALSE,yes,ok
residual_lift_fingerprint,residual_lift_denial,*,,,70217be897007208e64049d2da24bd95f5092bc9087d66d9d1361d6097f8302f,70217be897007208e64049d2da24bd95f5092bc9087d66d9d1361d6097f8302f,yes,ok
