check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm42_packet_zero_drift,fm42_continuity,*,,outputs/validation/_mock_c_fm42_scale_risk_band_tier_dryrun_cross_meta_bundle_safety/scale_packet.json,PASS_OFFLINE+stable_metrics+compositions,gate=PASS_OFFLINE;unique=2249,yes,ok
fm42_fingerprint_zero_drift,fm42_continuity,*,,outputs/validation/_mock_c_fm42_scale_risk_band_tier_dryrun_cross_meta_bundle_safety/scale_fingerprint.json,stable_metrics+fm42_fps,unique=2249,yes,ok
fm42_gate_zero_drift,fm42_continuity,*,,outputs/validation/cninfo_c_class_scale_risk_band_tier_dryrun_cross_meta_bundle_safety_20260715.json,PASS_OFFLINE+KEEP_EXECUTE_FALSE,gate=PASS_OFFLINE,yes,ok
fm42_risk_band_ledger_zero_drift,fm42_continuity,*,,outputs/validation/_mock_c_fm42_scale_risk_band_tier_dryrun_cross_meta_bundle_safety/risk_band_composition_identity_lock_ledger.json,21eaa407c04b3feafb4a86a6d0815f70aa11d7ceebedf42ea1e25a0caf63d147,21eaa407c04b3feafb4a86a6d0815f70aa11d7ceebedf42ea1e25a0caf63d147,yes,ok
fm42_tier_ledger_zero_drift,fm42_continuity,*,,outputs/validation/_mock_c_fm42_scale_risk_band_tier_dryrun_cross_meta_bundle_safety/tier_coverage_composition_identity_lock_ledger.json,485406d8361dfe10c60ffc89ff5697a10cdfbb152d8938e19d06e11481e7327f,485406d8361dfe10c60ffc89ff5697a10cdfbb152d8938e19d06e11481e7327f,yes,ok
fm42_combined_dryrun_ledger_zero_drift,fm42_continuity,*,,outputs/validation/_mock_c_fm42_scale_risk_band_tier_dryrun_cross_meta_bundle_safety/combined_dryrun_composition_identity_lock_ledger.json,377a7751726206001db5efa01c10103b96e6820de244de62f6d5ea78d261c9ae,377a7751726206001db5efa01c10103b96e6820de244de62f6d5ea78d261c9ae,yes,ok
fm42_cross_meta_ledger_zero_drift,fm42_continuity,*,,outputs/validation/_mock_c_fm42_scale_risk_band_tier_dryrun_cross_meta_bundle_safety/cross_formula_composition_meta_bundle_identity_lock_ledger.json,abc7ccf7b160ab2c7e082b2787adc0ab9d88d06eabab4602b28486597f3c2d6f,abc7ccf7b160ab2c7e082b2787adc0ab9d88d06eabab4602b28486597f3c2d6f,yes,ok
fm42_continuity_all_pass,fm42_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
union_status_composition_identity,union_status_composition_identity_lock,*,,,2134/106/9,formula=2134/106/9;sha=97fc97bc27d8,yes,ok
union_status_composition_mutation_denied,union_status_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
union_status_composition_flags_locked,union_status_composition_identity_lock,*,,,deny_mutate/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
union_status_composition_fingerprint,union_status_composition_identity_lock,*,,,9854a2c2fee45292431bca6fb6fcd59bafc69ce908465ce0f4a22d1d2f0dbddd,9854a2c2fee45292431bca6fb6fcd59bafc69ce908465ce0f4a22d1d2f0dbddd,yes,ok
union_status_composition_identity_lock_all_pass,union_status_composition_identity_lock,*,,,union_status_composition_identity_lock+fp,pass=5/5,yes,ok
overlap_delta_composition_identity,overlap_delta_composition_identity_lock,*,,,overlap_delta=12,delta=12;sha=f5e743a9daab,yes,ok
overlap_delta_composition_mutation_denied,overlap_delta_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
overlap_delta_composition_flags_locked,overlap_delta_composition_identity_lock,*,,,deny_mutate/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
overlap_delta_composition_fingerprint,overlap_delta_composition_identity_lock,*,,,ab8b97100c6fbe6d359cf0e22a1f3fbd0b8846f9f036c497008f9abf6925184d,ab8b97100c6fbe6d359cf0e22a1f3fbd0b8846f9f036c497008f9abf6925184d,yes,ok
overlap_delta_composition_identity_lock_all_pass,overlap_delta_composition_identity_lock,*,,,overlap_delta_composition_identity_lock+fp,pass=5/5,yes,ok
surface_delta_composition_identity,surface_delta_composition_identity_lock,*,,,surface_delta=2,delta=2;sha=a6b2e2b37c83,yes,ok
surface_delta_composition_mutation_denied,surface_delta_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
surface_delta_composition_flags_locked,surface_delta_composition_identity_lock,*,,,deny_mutate/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
surface_delta_composition_fingerprint,surface_delta_composition_identity_lock,*,,,c502b9c7113835f986c982c9a5122099d7ba46a4b5d7d1ed1cb18907144f1401,c502b9c7113835f986c982c9a5122099d7ba46a4b5d7d1ed1cb18907144f1401,yes,ok
surface_delta_composition_identity_lock_all_pass,surface_delta_composition_identity_lock,*,,,surface_delta_composition_identity_lock+fp,pass=5/5,yes,ok
cross_stable_metrics_wall_meta_bundle_identity,cross_stable_metrics_wall_meta_bundle_identity_lock,*,,,5_compositions_wall_meta_bundle,n=5;sha=ed331490393a,yes,ok
cross_stable_metrics_wall_meta_bundle_mutation_denied,cross_stable_metrics_wall_meta_bundle_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
cross_stable_metrics_wall_meta_bundle_flags_locked,cross_stable_metrics_wall_meta_bundle_identity_lock,*,,,deny_mutate/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
cross_stable_metrics_wall_meta_bundle_fingerprint,cross_stable_metrics_wall_meta_bundle_identity_lock,*,,,e21ac8926e4873ecfb6d129f8bb90dfb848278eed8d8951bb500e48380699fbd,e21ac8926e4873ecfb6d129f8bb90dfb848278eed8d8951bb500e48380699fbd,yes,ok
cross_stable_metrics_wall_meta_bundle_identity_lock_all_pass,cross_stable_metrics_wall_meta_bundle_identity_lock,*,,,cross_stable_metrics_wall_meta_bundle_identity_lock+fp,pass=5/5,yes,ok
write_guard_harvest_slice1_refused,protected_write_guard,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_snapshot_full_refused,protected_write_guard,*,,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
write_guard_auth_dual_layer_refused,protected_write_guard,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
