company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
000001,平安银行,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000002,万科A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000003,PT金田A,szse_main,863_primary,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
000006,深振业A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000007,全新好,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000008,神州高铁,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000012,南玻A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000014,沙河股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000015,PT中浩A,szse_main,863_primary,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
000019,深粮控股,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000020,深华发A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000022,深赤湾A,szse_main,863_primary,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
000024,招商地产,szse_main,863_primary,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
000025,特力A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000026,飞亚达,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000029,深深房A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000030,富奥股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000032,深桑达A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000035,中国天楹,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000036,华联控股,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000039,中集集团,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000042,中洲控股,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000045,深纺织A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000048,京基智农,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000049,德赛电池,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000058,深赛格,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000059,华锦股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000060,中金岭南,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000061,农产品,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000062,深圳华强,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000063,中兴通讯,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000065,北方国际,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000066,中国长城,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000068,华控赛格,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000088,盐田港,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000089,深圳机场,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000090,天健集团,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000096,广聚能源,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000099,中信海直,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000100,TCL科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000151,中成股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000153,丰原药业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000156,华数传媒,szse_main,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
000157,中联重科,szse_main,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
000158,常山北明,szse_main,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
000159,国际实业,szse_main,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
000333,美的集团,szse_main,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
000338,潍柴动力,szse_main,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300001,特锐德,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300003,乐普医疗,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300004,南风股份,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300005,探路者,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300006,莱美药业,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300008,天海防务,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300013,新宁物流,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300014,亿纬锂能,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300015,爱尔眼科,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300016,北陆药业,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300017,网宿科技,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300018,中元股份,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300019,硅宝科技,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300024,机器人,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300025,华星创业,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300030,阳普医疗,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300031,宝通科技,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300032,金龙机电,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300033,同花顺,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300035,中科电气,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300036,超图软件,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300037,新宙邦,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300040,九洲集团,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300041,回天新材,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300043,星辉娱乐,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300045,华力创通,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300046,台基股份,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300047,天源迪科,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300049,福瑞医科,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300051,琏升科技,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300053,航宇微,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300054,鼎龙股份,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300056,中创环保,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300058,蓝色光标,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300059,东方财富,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300061,旗天科技,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300062,中能电气,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300063,天龙集团,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300065,海兰信,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300066,三川智慧,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300070,碧水源,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300071,福石控股,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300072,海新能科,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300073,当升科技,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300075,数字政通,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300079,数码视讯,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300082,奥克股份,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300083,创世纪,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300085,银之杰,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300086,康芝药业,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300094,国联水产,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
300097,智云股份,chinext,863_primary,needs_review,,10,10,0,,offline_review_first,dry_run,normalized_on_disk_without_status_row
600000,浦发银行,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600001,邯郸钢铁,sse_main,863_primary,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
600005,武钢股份,sse_main,863_primary,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
600006,东风股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600008,首创环保,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600012,皖通高速,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600015,华夏银行,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600017,日照港,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600018,上港集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600019,宝钢股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600021,上海电力,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600022,山东钢铁,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600025,华能水电,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600026,中远海能,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600027,华电国际,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600030,中信证券,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600032,浙江新能,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600036,招商银行,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600037,歌华有线,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600038,中直股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600039,四川路桥,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600048,保利发展,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600050,中国联通,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600051,宁波联合,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600052,东望时代,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600055,万东医疗,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600056,中国医药,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600058,五矿发展,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600059,古越龙山,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600062,华润双鹤,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600064,南京高科,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600066,宇通客车,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600067,冠城新材,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600068,葛洲坝,sse_main,863_primary,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
600071,凤凰光学,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600072,中船科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600073,光明肉业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600075,新疆天业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
