check_id,layer,path,expected,observed,ok,notes
fm01_isolated_dryrun_repro,fm_gate_battery,fm01_isolated_dryrun_repro,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02_isolated_validation_cohorts,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03_harvest_exclusion_dual_layer,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04_ledger_resume_lineage,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05_cross_fm_mock_cohort_integrity,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm01_to_05_battery_all_pass,fm_gate_battery,,all_prior_fm_gates_PASS_OFFLINE,pass=5/5,yes,ok
exclusion_universe_exists,exclusion_universe_freeze,outputs/validation/cninfo_c_class_snapshot_progression_exclusion_universe_20260714.csv,file_present,exists=True,yes,ok
exclusion_universe_row_count_19,exclusion_universe_freeze,outputs/validation/cninfo_c_class_snapshot_progression_exclusion_universe_20260714.csv,19,19,yes,ok
exclusion_universe_unique_18,exclusion_universe_freeze,outputs/validation/cninfo_c_class_snapshot_progression_exclusion_universe_20260714.csv,18,18,yes,ok
exclusion_universe_families_7_3_9,exclusion_universe_freeze,outputs/validation/cninfo_c_class_snapshot_progression_exclusion_universe_20260714.csv,partial7=7;empty_dividend3=3;holdout9=9,partial7=7;empty_dividend3=3;holdout9=9,yes,ok
exclusion_universe_family_sets,exclusion_universe_freeze,outputs/validation/cninfo_c_class_snapshot_progression_exclusion_universe_20260714.csv,partial7∪empty3∪holdout9 match EXPECTED_*,partial7=7;empty3=3;holdout9=9,yes,ok
exclusion_universe_no_promotion,exclusion_universe_freeze,outputs/validation/cninfo_c_class_snapshot_progression_exclusion_universe_20260714.csv,promotion_allowed_now=no for all,promo_yes_count=0,yes,ok
exclusion_slice1_core_equals_caveat10,exclusion_universe_freeze,outputs/validation/cninfo_c_class_snapshot_progression_exclusion_universe_20260714.csv,n=10,n=10,yes,ok
exclusion_universe_freeze_all_pass,exclusion_universe_freeze,outputs/validation/cninfo_c_class_snapshot_progression_exclusion_universe_20260714.csv,structure_frozen,pass=7/7,yes,ok
dual_layer_coverage_10_of_10,dual_layer_qa_freeze,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_cohort_coverage.csv,all_caveats=10/10 indexed_pass; empty=3; partial=7,all=10/10;status=indexed_pass;empty=3;partial=7,yes,ok
dual_layer_empty3_index_set,dual_layer_qa_freeze,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,"n=3;codes=688031,688062,688071","n=3;codes=688031,688062,688071",yes,ok
dual_layer_partial7_index_set,dual_layer_qa_freeze,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index_partial7.csv,n=7,n=7,yes,ok
dual_layer_union_equals_caveat10,dual_layer_qa_freeze,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index,n=10,n=10,yes,ok
dual_layer_auth_write_forbidden,dual_layer_qa_freeze,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
dual_layer_qa_freeze_all_pass,dual_layer_qa_freeze,,coverage_10/10_and_indexes_frozen,pass=5/5,yes,ok
execute_production_snapshot_rebuild_false,execute_wall,,false,false,yes,hard_wall_constant
execute_wall_harvest_slice1_refused,execute_wall,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
execute_wall_snapshot_full_refused,execute_wall,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
execute_wall_mock_allowed,execute_wall,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,mock_writable_by_guards,allowed,yes,ok
approved_for_snapshot_rebuild_remains_false,execute_wall,,false,false,yes,freeze_packet_does_not_approve_execute
execute_wall_all_pass,execute_wall,,execute_false;prod_refused;mock_allowed;not_approved,pass=5/5,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency/,listed_in_protected_csv,present=True,yes,ok
