company_code,company_name,case_id,board,pool_role,exclusion_hit,notes
600000,浦发银行,CE1E001,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600001,邯郸钢铁,CE1E002,sse_main,excluded,yes,csv_kind=exclusion_reconcile
600005,武钢股份,CE1E003,sse_main,excluded,yes,csv_kind=exclusion_reconcile
600006,东风股份,CE1E004,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600008,首创环保,CE1E005,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600012,皖通高速,CE1E006,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600015,华夏银行,CE1E007,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600017,日照港,CE1E008,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600018,上港集团,CE1E009,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600019,宝钢股份,CE1E010,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600021,上海电力,CE1E011,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600022,山东钢铁,CE1E012,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600025,华能水电,CE1E013,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600026,中远海能,CE1E014,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600027,华电国际,CE1E015,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600030,中信证券,CE1E016,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600032,浙江新能,CE1E017,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600036,招商银行,CE1E018,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600037,歌华有线,CE1E019,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600038,中直股份,CE1E020,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600039,四川路桥,CE1E021,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600048,保利发展,CE1E022,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600050,中国联通,CE1E023,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600051,宁波联合,CE1E024,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600052,东望时代,CE1E025,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600055,万东医疗,CE1E026,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600056,中国医药,CE1E027,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600058,五矿发展,CE1E028,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600059,古越龙山,CE1E029,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600062,华润双鹤,CE1E030,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600064,南京高科,CE1E031,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600066,宇通客车,CE1E032,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600067,冠城新材,CE1E033,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600068,葛洲坝,CE1E034,sse_main,excluded,yes,csv_kind=exclusion_reconcile
600071,凤凰光学,CE1E035,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600072,中船科技,CE1E036,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600073,光明肉业,CE1E037,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600075,新疆天业,CE1E038,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600078,澄星股份,CE1E039,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600081,东风科技,CE1E040,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600095,湘财股份,CE1E041,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600096,云天化,CE1E042,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600097,开创国际,CE1E043,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600098,广州发展,CE1E044,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600099,林海股份,CE1E045,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600106,重庆路桥,CE1E046,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600108,亚盛集团,CE1E047,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600109,国金证券,CE1E048,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600110,诺德股份,CE1E049,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600113,浙江东日,CE1E050,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600114,东睦股份,CE1E051,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600116,三峡水利,CE1E052,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600118,中国卫星,CE1E053,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600120,浙江东方,CE1E054,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600123,兰花科创,CE1E055,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600125,铁龙物流,CE1E056,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600126,杭钢股份,CE1E057,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
600127,金健米业,CE1E058,sse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000001,平安银行,CE1E059,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000002,万科A,CE1E060,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000003,PT金田A,CE1E061,szse_main,excluded,yes,csv_kind=exclusion_reconcile
000006,深振业A,CE1E062,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000007,全新好,CE1E063,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000008,神州高铁,CE1E064,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000012,南玻A,CE1E065,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000014,沙河股份,CE1E066,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000015,PT中浩A,CE1E067,szse_main,excluded,yes,csv_kind=exclusion_reconcile
000019,深粮控股,CE1E068,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000020,深华发A,CE1E069,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000022,深赤湾A,CE1E070,szse_main,excluded,yes,csv_kind=exclusion_reconcile
000024,招商地产,CE1E071,szse_main,excluded,yes,csv_kind=exclusion_reconcile
000025,特力A,CE1E072,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000026,飞亚达,CE1E073,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000029,深深房A,CE1E074,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000030,富奥股份,CE1E075,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000032,深桑达A,CE1E076,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000035,中国天楹,CE1E077,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000036,华联控股,CE1E078,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000039,中集集团,CE1E079,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000042,中洲控股,CE1E080,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000045,深纺织A,CE1E081,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000048,京基智农,CE1E082,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
000049,德赛电池,CE1E083,szse_main,included_complete_pool_candidate,no,eligible_for_prep_dryrun
