company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
000009,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000009,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000009,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000009,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000009,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000009,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000009,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000009,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000009,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000009,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000011,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000011,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000011,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000011,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000011,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000011,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000011,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000011,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000011,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000011,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000021,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000021,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000021,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000021,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000021,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000021,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000021,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000021,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000021,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000021,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000034,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000034,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000034,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000034,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000034,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000034,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000034,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000034,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000034,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000034,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000037,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000037,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000037,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000037,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000037,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
000037,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000037,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000037,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000037,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000037,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000050,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000050,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000050,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000050,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000050,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000050,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000050,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000050,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000050,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000050,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000055,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000055,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000055,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000055,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000055,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000055,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
000055,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000055,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000055,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000055,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000069,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000069,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000069,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000069,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000069,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000069,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000069,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000069,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000069,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000069,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000155,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000155,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000155,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000155,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000155,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000155,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000155,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000155,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000155,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000155,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000166,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000166,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000166,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000166,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000166,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000166,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000166,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000166,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000166,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000166,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000419,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000419,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000419,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000419,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000419,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000419,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000419,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000419,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000419,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000419,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000420,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000420,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000420,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
