company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
000009,中国宝安,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000011,深物业A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000021,深科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000034,神州数码,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000037,深南电A,szse_main,863_primary,needs_review,,10,9,1,cninfo_top_shareholders_profile,offline_review_first,dry_run,normalized_on_disk_without_status_row
000050,深天马A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000055,方大集团,szse_main,863_primary,needs_review,,10,9,1,cninfo_top_float_shareholders_profile,offline_review_first,dry_run,normalized_on_disk_without_status_row
000069,华侨城A,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000155,川能动力,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000166,申万宏源,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000419,通程控股,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000420,吉林化纤,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000498,山东路桥,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000550,江铃汽车,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000557,西部创业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000559,万向钱潮,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000576,甘化科工,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000589,贵州轮胎,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000595,*ST宝实,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000596,古井贡酒,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000619,海螺新材,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000629,钒钛股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000630,铜陵有色,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000637,茂化实华,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000655,金岭矿业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000656,*ST金科,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000663,永安林业,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000670,盈方微,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000677,ST海龙,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000710,贝瑞基因,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000713,国投丰乐,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000723,美锦能源,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000729,燕京啤酒,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000735,罗牛山,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000736,中交发展,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000756,新华制药,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000757,浩物股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000761,本钢板材,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000777,中核科技,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000786,北新建材,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000789,万年青,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000795,英洛华,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000803,山高环能,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000833,粤桂股份,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000858,五粮液,szse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
