case_id,company_code,company_name,market,report_type,expected_period,expected_title_keywords,excluded_title_keywords,planned_source,planned_endpoint,planned_output,pdf_download,pdf_parse,ocr,extraction,cninfo_call_planned,dryrun_status,notes
A2M001,600036,招商银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M002,601318,中国平安,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M003,000333,美的集团,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M004,002415,海康威视,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M005,601012,隆基绿能,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M006,600276,恒瑞医药,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M007,000002,万科A,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M008,601888,中国中免,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M009,300014,亿纬锂能,ChiNext,semi_annual_report,2024-06-30,半年度报告,英文|English,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M010,300750,宁德时代,ChiNext,semi_annual_report,2024-06-30,半年度报告,英文|English,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M011,600887,伊利股份,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
A2M012,601166,兴业银行,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,report_document;report_period_snapshot;document_lineage,0,0,0,0,0,planned_ok,dry-run; CNINFO not called; metadata only; matching_logic=v2; storage_status=not_attempted
