case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes
A2M001,600036,招商银行,SSE,annual_report,2024-12-31,found,pass,discovered,1222895154,招商银行股份有限公司2024年度报告,2025-03-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M002,601318,中国平安,SSE,annual_report,2024-12-31,found,pass,discovered,1222847447,中国平安2024年年度报告,2025-03-19T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M003,000333,美的集团,SZSE,annual_report,2024-12-31,found,pass,discovered,1222951181,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M004,002415,海康威视,SZSE,annual_report,2024-12-31,found,pass,discovered,1223153152,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M005,601012,隆基绿能,SSE,annual_report,2024-12-31,network_error,needs_review,needs_review,,,,n/a,n/a,no,no,0,0,0,0,0,orgId resolution failed: network_error
A2M006,600276,恒瑞医药,SSE,annual_report,2024-12-31,found,pass,discovered,1222961962,恒瑞医药2024年年度报告,2025-03-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M007,000002,万科A,SZSE,annual_report,2024-12-31,found,pass,discovered,1222974139,2024年年度报告,2025-03-31T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M008,601888,中国中免,SSE,annual_report,2024-12-31,found,pass,discovered,1222944381,中国旅游集团中免股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M009,300014,亿纬锂能,ChiNext,semi_annual_report,2024-06-30,found,pass,discovered,1221114672,2024年半年度报告（更正后）,2024-09-02T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M010,300750,宁德时代,ChiNext,semi_annual_report,2024-06-30,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,1,"no v2 matching periodic report; records=0; last_err=HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 503 Service Unavailable'))); matching_logic=v2"
A2M011,600887,伊利股份,SSE,semi_annual_report,2024-06-30,network_error,needs_review,needs_review,,,,n/a,n/a,no,no,0,0,0,0,0,orgId resolution failed: network_error
A2M012,601166,兴业银行,SSE,semi_annual_report,2024-06-30,network_error,needs_review,needs_review,,,,n/a,n/a,no,no,0,0,0,0,0,orgId resolution failed: network_error
A2M013,688599,天合光能,STAR,quarterly_report_q1,2025-03-31,network_error,needs_review,needs_review,,,,n/a,n/a,no,no,0,0,0,0,0,orgId resolution failed: network_error
A2M014,688036,传音控股,STAR,quarterly_report_q1,2025-03-31,found,pass,discovered,1223357331,传音控股2025年第一季度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M015,000725,京东方A,SZSE,quarterly_report_q1,2025-03-31,found,pass,discovered,1223383327,2025年一季度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M016,601899,紫金矿业,SSE,quarterly_report_q1,2025-03-31,found,pass,discovered,1223072299,紫金矿业集团股份有限公司2025年第一季度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M017,300059,东方财富,ChiNext,quarterly_report_q3,2024-09-30,found,pass,discovered,1221523945,2024年三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A2M018,688111,金山办公,STAR,quarterly_report_q3,2024-09-30,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,1,"no v2 matching periodic report; records=0; last_err=HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 503 Service Unavailable'))); matching_logic=v2"
A2M019,600309,万华化学,SSE,quarterly_report_q3,2024-09-30,network_error,needs_review,needs_review,,,,n/a,n/a,no,no,0,0,0,0,0,orgId resolution failed: network_error
A2M020,002594,比亚迪,SZSE,quarterly_report_q3,2024-09-30,network_error,needs_review,needs_review,,,,n/a,n/a,no,no,0,0,0,0,0,orgId resolution failed: network_error
