case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,prior_in_scale_200,lineage_evidence_mode
AD2E351,002490,,SZSE,annual_report,2024-12-31,found,pass,discovered,1222946943,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E352,002493,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223285131,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E353,002507,,SZSE,annual_report,2024-12-31,found,pass,discovered,1222941660,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E354,002513,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223380116,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E355,002523,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223309946,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E356,002545,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223302874,2024年年度报告,2025-04-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E357,002546,,SZSE,annual_report,2024-12-31,found,pass,discovered,1222942443,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E358,002549,,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220949382,2024年半年度报告,2024-08-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E359,002556,,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219791075,2024年一季度报告,2024-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E360,002560,,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221504303,2024年三季度报告,2024-10-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E361,002573,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223128039,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
