check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
cohort_registry_fm01_standard_isolated_dryrun,mock_cohort_registry,fm01_standard_isolated_dryrun,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm01_standard_isolated_dryrun,mock_cohort_registry,fm01_standard_isolated_dryrun,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm02_slice1_190_validation,mock_cohort_registry,fm02_slice1_190_validation,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm02_slice1_190_validation,mock_cohort_registry,fm02_slice1_190_validation,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm03_harvest_exclusion_consistency,mock_cohort_registry,fm03_harvest_exclusion_consistency,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm03_harvest_exclusion_consistency,mock_cohort_registry,fm03_harvest_exclusion_consistency,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm04_ledger_resume_lineage,mock_cohort_registry,fm04_ledger_resume_lineage,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm04_ledger_resume_lineage,mock_cohort_registry,fm04_ledger_resume_lineage,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,not_classified_as_production,is_production=False,yes,ok
mock_cohort_registry_all_pass,mock_cohort_registry,*,,,all_registered_cohorts_ok,pass=8/8,yes,ok
fingerprint_chain_fm01_standard_isolated_dryrun,fingerprint_chain,fm01_standard_isolated_dryrun,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,sha256=cb0cf6b116c59e03...,sha256=cb0cf6b116c59e03...;detail=dryrun_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm02_slice1_190_validation,fingerprint_chain,fm02_slice1_190_validation,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,sha256=6dc30af0fe8e8ade...,sha256=6dc30af0fe8e8ade...;detail=dryrun_recompute;gate_exists=True,yes,ok
