review_id,conflict_id,old_code,current_code,old_name,current_name,org_id,mapping_reason,confidence,canonical_candidate,review_status
REVIEW_0076,CONFLICT_0076_832491_920491,832491,920491,奥迪威,奥迪威,gfbj0832491,BSE_83_87_or_43x_to_920,medium,CNINFO_920491,pending
REVIEW_0084,CONFLICT_0084_832876_920876,832876,920876,慧为智能,慧为智能,gfbj0832876,BSE_83_87_or_43x_to_920,medium,CNINFO_920876,pending
REVIEW_0092,CONFLICT_0092_833266_920266,833266,920266,生物谷,生物谷,gfbj0833266,BSE_83_87_or_43x_to_920,medium,CNINFO_920266,pending
REVIEW_0202,CONFLICT_0202_839729_920729,839729,920729,永顺生物,永顺生物,gfbj0839729,BSE_83_87_or_43x_to_920,medium,CNINFO_920729,pending
REVIEW_0212,CONFLICT_0212_870656_920656,870656,920656,海昇药业,海昇药业,gfbj0870656,BSE_83_87_or_43x_to_920,medium,CNINFO_920656,pending
REVIEW_0260,CONFLICT_0260_301192_833874,301192,833874,泰祥股份,泰祥股份,company_name_duplicate,code_migration_same_org_id,medium,CNINFO_833874,pending
REVIEW_0261,CONFLICT_0261_301321_833994,301321,833994,翰博高新,翰博高新,company_name_duplicate,code_migration_same_org_id,medium,CNINFO_833994,pending
REVIEW_0262,CONFLICT_0262_430017_920017,430017,920017,星昊医药,星昊医药,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920017,pending
REVIEW_0263,CONFLICT_0263_430047_920047,430047,920047,诺思兰德,诺思兰德,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920047,pending
REVIEW_0264,CONFLICT_0264_430139_920139,430139,920139,华岭股份,华岭股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920139,pending
REVIEW_0265,CONFLICT_0265_430198_920198,430198,920198,微创光电,微创光电,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920198,pending
REVIEW_0266,CONFLICT_0266_430300_920300,430300,920300,辰光医疗,辰光医疗,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920300,pending
REVIEW_0267,CONFLICT_0267_430418_920418,430418,920418,苏轴股份,苏轴股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920418,pending
REVIEW_0268,CONFLICT_0268_430425_920425,430425,920425,乐创技术,乐创技术,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920425,pending
REVIEW_0269,CONFLICT_0269_430476_920476,430476,920476,海能技术,海能技术,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920476,pending
REVIEW_0270,CONFLICT_0270_430478_920478,430478,920478,峆一药业,峆一药业,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920478,pending
REVIEW_0271,CONFLICT_0271_430489_920489,430489,920489,佳先股份,佳先股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920489,pending
REVIEW_0272,CONFLICT_0272_430510_920510,430510,920510,丰光精密,丰光精密,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920510,pending
REVIEW_0273,CONFLICT_0273_430556_920556,430556,920556,雅达股份,雅达股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920556,pending
REVIEW_0274,CONFLICT_0274_430564_920564,430564,920564,天润科技,天润科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920564,pending
REVIEW_0275,CONFLICT_0275_430685_920685,430685,920685,新芝生物,新芝生物,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920685,pending
REVIEW_0276,CONFLICT_0276_430718_920718,430718,920718,合肥高科,合肥高科,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920718,pending
REVIEW_0279,CONFLICT_0279_600849_601607,600849,601607,上海医药,上海医药,company_name_duplicate,code_migration_same_org_id,medium,CNINFO_601607,pending
