check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm26_packet_continuity,fm26_continuity,*,,outputs/validation/_mock_c_fm26_scale_residual_status_triage_surface_delta_safety/scale_packet.json,PASS_OFFLINE;unique=2249;2134/106/9;delta2;same1,gate=PASS_OFFLINE;unique=2249;status=2134/106/9;delta=2;same=1,yes,ok
fm26_fingerprint_continuity,fm26_continuity,*,,outputs/validation/_mock_c_fm26_scale_residual_status_triage_surface_delta_safety/scale_fingerprint.json,unique2249+fm26_frozen_fps,unique=2249;failed=9;delta=2,yes,ok
fm26_gate_json_continuity,fm26_continuity,*,,outputs/validation/cninfo_c_class_scale_residual_status_triage_surface_delta_safety_20260715.json,PASS_OFFLINE;failed=9;delta=2;approved=false,gate=PASS_OFFLINE;failed=9;delta=2,yes,ok
fm26_ledger_continuity,fm26_continuity,*,,,failed+partial+surface+resume_fps,"failed_fp=f1ba366b5176;partial_n=106;delta=000037,000055;same=301212",yes,ok
fm26_residual_reaffirm,fm26_continuity,*,,,failed+partial+surface+resume_reaffirm,ok=True,yes,ok
fm26_continuity_all_pass,fm26_continuity,*,,,packet+fingerprint+gate+ledgers+reaffirm,pass=6/6,yes,ok
failed_disposition_codes_exact,failed_residual_disposition_quarantine,*,,,"002140,300055,300069,300074,300540,300552,301195,603885,605060","002140,300055,300069,300074,300540,300552,301195,603885,605060",yes,ok
failed_disposition_winning_batch,failed_residual_disposition_quarantine,*,,,p35=6;p3=3,"{""p3"": 3, ""p35"": 6}",yes,ok
failed_disposition_quarantine_locked,failed_residual_disposition_quarantine,*,,,quarantine_pre_execute_not_approved;promote=false,disp_n=9;promote=False;hold=KEEP_EXECUTE_FALSE,yes,ok
failed_no_silent_promote_to_complete,failed_residual_disposition_quarantine,*,,,no_failed_as_complete,clean,yes,ok
failed_disposition_fingerprint,failed_residual_disposition_quarantine,*,,,d8a70c1a820dacbf344c059b52a94bd84b7649acd7a58e0bba2f81930c007daa,d8a70c1a820dacbf344c059b52a94bd84b7649acd7a58e0bba2f81930c007daa,yes,ok
failed_residual_disposition_quarantine_all_pass,failed_residual_disposition_quarantine,*,,,9_quarantine+fp+no_promote,pass=6/6,yes,ok
surface_delta_base_recon,surface_delta_pending_fence,*,,,fm26_surface_delta_pass,pass=True,yes,ok
surface_delta_codes_exact,surface_delta_pending_fence,*,,,"000037,000055","000037,000055",yes,ok
surface_delta_still_pending,surface_delta_pending_fence,*,,,000037=pending;000055=pending,000037=pending;000055=pending,yes,ok
surface_delta_absorb_fence_locked,surface_delta_pending_fence,*,,,disjoint+absorb=false+fence,in_harvest=False;in_excl=False;disp=pending_dryrun_only_fence,yes,ok
surface_delta_pending_fence_fingerprint,surface_delta_pending_fence,*,,,2d711e4444256a8c0cf483b62269c16fff183422dc61b59715b3c74dc3ff86ad,2d711e4444256a8c0cf483b62269c16fff183422dc61b59715b3c74dc3ff86ad,yes,ok
