company_code,company_name,board,planned_modules,planned_output,status
600000,浦发银行,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600000.json,pending
600006,东风股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600006.json,pending
600008,首创环保,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600008.json,pending
600012,皖通高速,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600012.json,pending
600015,华夏银行,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600015.json,pending
600017,日照港,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600017.json,pending
600018,上港集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600018.json,pending
600019,宝钢股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600019.json,pending
600021,上海电力,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600021.json,pending
600022,山东钢铁,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600022.json,pending
600025,华能水电,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600025.json,pending
600026,中远海能,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600026.json,pending
600027,华电国际,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600027.json,pending
600030,中信证券,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600030.json,pending
600032,浙江新能,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600032.json,pending
600036,招商银行,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600036.json,pending
600037,歌华有线,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600037.json,pending
600038,中直股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600038.json,pending
600039,四川路桥,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600039.json,pending
600048,保利发展,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600048.json,pending
600050,中国联通,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600050.json,pending
600051,宁波联合,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600051.json,pending
600052,东望时代,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600052.json,pending
600055,万东医疗,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600055.json,pending
600056,中国医药,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600056.json,pending
600058,五矿发展,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600058.json,pending
600059,古越龙山,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600059.json,pending
600062,华润双鹤,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600062.json,pending
600064,南京高科,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600064.json,pending
600066,宇通客车,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600066.json,pending
600067,冠城新材,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600067.json,pending
600071,凤凰光学,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/600071.json,pending
