case_id,company_code,company_name,market,announcement_type,target_endpoint,planned_request_type,planned_output,pdf_download,pdf_parse,cninfo_call_planned,dryrun_status,notes
B2E001,000001,平安银行,SZSE主板,periodic_report,EP001;EP002;EP004,EP002_topSearch_orgId;EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E001_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E002,000002,万科A,SZSE主板,periodic_report,EP001;EP004,EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E002_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E003,000858,五粮液,SZSE主板,periodic_report,EP001;EP004,EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E003_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E004,000651,格力电器,SZSE主板,periodic_report,EP001;EP004,EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E004_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E005,600519,贵州茅台,SSE主板,periodic_report,EP001;EP004,EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E005_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E006,600036,招商银行,SSE主板,periodic_report,EP001;EP002;EP004,EP002_topSearch_orgId;EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E006_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E007,601318,中国平安,SSE主板,periodic_report,EP001;EP002;EP004,EP002_topSearch_orgId;EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E007_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E008,300059,东方财富,创业板,general_announcement,EP001;EP005,EP001_hisAnnouncement_query;EP005_general_announcement_metadata_lineage,raw_metadata/B2E008_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E009,300750,宁德时代,创业板,general_announcement,EP001;EP005,EP001_hisAnnouncement_query;EP005_general_announcement_metadata_lineage,raw_metadata/B2E009_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E010,300124,汇川技术,创业板,general_announcement,EP001;EP005,EP001_hisAnnouncement_query;EP005_general_announcement_metadata_lineage,raw_metadata/B2E010_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E011,688111,金山办公,科创板,general_announcement,EP001;EP005,EP001_hisAnnouncement_query;EP005_general_announcement_metadata_lineage,raw_metadata/B2E011_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E012,688599,天合光能,科创板,general_announcement,EP001;EP005,EP001_hisAnnouncement_query;EP005_general_announcement_metadata_lineage,raw_metadata/B2E012_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E013,000725,京东方A,SZSE主板,general_announcement,EP001;EP005,EP001_hisAnnouncement_query;EP005_general_announcement_metadata_lineage,raw_metadata/B2E013_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E014,002415,海康威视,SZSE主板,general_announcement,EP001;EP005,EP001_hisAnnouncement_query;EP005_general_announcement_metadata_lineage,raw_metadata/B2E014_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E015,601888,中国中免,SSE主板,general_announcement,EP001;EP005,EP001_hisAnnouncement_query;EP005_general_announcement_metadata_lineage,raw_metadata/B2E015_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E016,600276,恒瑞医药,SSE主板,periodic_report,EP001;EP004,EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E016_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E017,601857,中国石油,SSE主板,periodic_report,EP001;EP004,EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E017_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E018,600000,浦发银行,SSE主板,periodic_report,EP001;EP002;EP004,EP002_topSearch_orgId;EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E018_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E019,000333,美的集团,SZSE主板,periodic_report,EP001;EP004,EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E019_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B2E020,601628,中国人寿,SSE主板,periodic_report,EP001;EP002;EP004,EP002_topSearch_orgId;EP001_hisAnnouncement_query;EP004_periodic_report_metadata_lineage,raw_metadata/B2E020_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
