case_id,company_code,rule_id,applies_to,result,observed,expected,notes
CE1E002,600001,DLVR-P01,partial,PASS,ledger=partial/4 audit=partial/4 http_err=6 delisted=True so=endpoint_found/200,ledger=partial 4/10; audit=partial; 6x http_error/500; delisted=true,
CE1E002,600001,DLVR-P02,partial,PASS,ledger=partial live=deferred_targeted_live_after_approval biz_ok=6 disposition=accept_with_caveat,not upgraded to missing; deferred_targeted_live; biz=9240002; accept_with_caveat,
CE1E002,600001,DLVR-P03,partial,PASS,ledger=partial/4 audit=partial/4 not_complete=yes,must not label 4/10 as complete; ledger/audit agree partial,
CE1E002,600001,DLVR-P04,partial,PASS,disposition=accept_with_caveat live=deferred_targeted_live_after_approval req_snap=false req_live=false,excluded from snapshot complete pool; requires_snapshot/live=false,
CE1E003,600005,DLVR-P01,partial,PASS,ledger=partial/4 audit=partial/4 http_err=6 delisted=True so=endpoint_found/200,ledger=partial 4/10; audit=partial; 6x http_error/500; delisted=true,
CE1E003,600005,DLVR-P02,partial,PASS,ledger=partial live=deferred_targeted_live_after_approval biz_ok=6 disposition=accept_with_caveat,not upgraded to missing; deferred_targeted_live; biz=9240002; accept_with_caveat,
CE1E003,600005,DLVR-P03,partial,PASS,ledger=partial/4 audit=partial/4 not_complete=yes,must not label 4/10 as complete; ledger/audit agree partial,
CE1E003,600005,DLVR-P04,partial,PASS,disposition=accept_with_caveat live=deferred_targeted_live_after_approval req_snap=false req_live=false,excluded from snapshot complete pool; requires_snapshot/live=false,
CE1E034,600068,DLVR-P01,partial,PASS,ledger=partial/4 audit=partial/4 http_err=6 delisted=True so=endpoint_found/200,ledger=partial 4/10; audit=partial; 6x http_error/500; delisted=true,
CE1E034,600068,DLVR-P02,partial,PASS,ledger=partial live=deferred_targeted_live_after_approval biz_ok=6 disposition=accept_with_caveat,not upgraded to missing; deferred_targeted_live; biz=9240002; accept_with_caveat,
CE1E034,600068,DLVR-P03,partial,PASS,ledger=partial/4 audit=partial/4 not_complete=yes,must not label 4/10 as complete; ledger/audit agree partial,
CE1E034,600068,DLVR-P04,partial,PASS,disposition=accept_with_caveat live=deferred_targeted_live_after_approval req_snap=false req_live=false,excluded from snapshot complete pool; requires_snapshot/live=false,
CE1E061,000003,DLVR-P01,partial,PASS,ledger=partial/4 audit=partial/4 http_err=6 delisted=True so=endpoint_found/200,ledger=partial 4/10; audit=partial; 6x http_error/500; delisted=true,
CE1E061,000003,DLVR-P02,partial,PASS,ledger=partial live=deferred_targeted_live_after_approval biz_ok=6 disposition=accept_with_caveat,not upgraded to missing; deferred_targeted_live; biz=9240002; accept_with_caveat,
CE1E061,000003,DLVR-P03,partial,PASS,ledger=partial/4 audit=partial/4 not_complete=yes,must not label 4/10 as complete; ledger/audit agree partial,
CE1E061,000003,DLVR-P04,partial,PASS,disposition=accept_with_caveat live=deferred_targeted_live_after_approval req_snap=false req_live=false,excluded from snapshot complete pool; requires_snapshot/live=false,
CE1E067,000015,DLVR-P01,partial,PASS,ledger=partial/4 audit=partial/4 http_err=6 delisted=True so=endpoint_found/200,ledger=partial 4/10; audit=partial; 6x http_error/500; delisted=true,
CE1E067,000015,DLVR-P02,partial,PASS,ledger=partial live=deferred_targeted_live_after_approval biz_ok=6 disposition=accept_with_caveat,not upgraded to missing; deferred_targeted_live; biz=9240002; accept_with_caveat,
CE1E067,000015,DLVR-P03,partial,PASS,ledger=partial/4 audit=partial/4 not_complete=yes,must not label 4/10 as complete; ledger/audit agree partial,
CE1E067,000015,DLVR-P04,partial,PASS,disposition=accept_with_caveat live=deferred_targeted_live_after_approval req_snap=false req_live=false,excluded from snapshot complete pool; requires_snapshot/live=false,
CE1E070,000022,DLVR-P01,partial,PASS,ledger=partial/4 audit=partial/4 http_err=6 delisted=True so=endpoint_found/200,ledger=partial 4/10; audit=partial; 6x http_error/500; delisted=true,
CE1E070,000022,DLVR-P02,partial,PASS,ledger=partial live=deferred_targeted_live_after_approval biz_ok=6 disposition=accept_with_caveat,not upgraded to missing; deferred_targeted_live; biz=9240002; accept_with_caveat,
CE1E070,000022,DLVR-P03,partial,PASS,ledger=partial/4 audit=partial/4 not_complete=yes,must not label 4/10 as complete; ledger/audit agree partial,
CE1E070,000022,DLVR-P04,partial,PASS,disposition=accept_with_caveat live=deferred_targeted_live_after_approval req_snap=false req_live=false,excluded from snapshot complete pool; requires_snapshot/live=false,
CE1E071,000024,DLVR-P01,partial,PASS,ledger=partial/4 audit=partial/4 http_err=6 delisted=True so=endpoint_found/200,ledger=partial 4/10; audit=partial; 6x http_error/500; delisted=true,
CE1E071,000024,DLVR-P02,partial,PASS,ledger=partial live=deferred_targeted_live_after_approval biz_ok=6 disposition=accept_with_caveat,not upgraded to missing; deferred_targeted_live; biz=9240002; accept_with_caveat,
CE1E071,000024,DLVR-P03,partial,PASS,ledger=partial/4 audit=partial/4 not_complete=yes,must not label 4/10 as complete; ledger/audit agree partial,
CE1E071,000024,DLVR-P04,partial,PASS,disposition=accept_with_caveat live=deferred_targeted_live_after_approval req_snap=false req_live=false,excluded from snapshot complete pool; requires_snapshot/live=false,
