check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm49_packet_zero_drift,fm49_continuity,*,,outputs/validation/_mock_c_fm49_scale_full_market_union_status_residual_coverage_resume_taxonomy_disposition_wall_meta_bundle_safety/scale_packet.json,PASS_OFFLINE+stable_metrics+compositions,gate=PASS_OFFLINE;unique=2249,yes,ok
fm49_fingerprint_zero_drift,fm49_continuity,*,,outputs/validation/_mock_c_fm49_scale_full_market_union_status_residual_coverage_resume_taxonomy_disposition_wall_meta_bundle_safety/scale_fingerprint.json,stable_metrics+fm47_fps,unique=2249,yes,ok
fm49_gate_zero_drift,fm49_continuity,*,,outputs/validation/cninfo_c_class_scale_full_market_union_status_residual_coverage_resume_taxonomy_disposition_wall_meta_bundle_safety_20260716.json,PASS_OFFLINE+KEEP_EXECUTE_FALSE,gate=PASS_OFFLINE,yes,ok
fm49_union_status_ledger_zero_drift,fm49_continuity,*,,outputs/validation/_mock_c_fm49_scale_full_market_union_status_residual_coverage_resume_taxonomy_disposition_wall_meta_bundle_safety/union_status_composition_identity_lock_ledger.json,3ffa72a457a8359678bb8f1fe43b61b3a2b78b9c78e721b12b73bbc8d0f79660,3ffa72a457a8359678bb8f1fe43b61b3a2b78b9c78e721b12b73bbc8d0f79660,yes,ok
fm49_residual_coverage_ledger_zero_drift,fm49_continuity,*,,outputs/validation/_mock_c_fm49_scale_full_market_union_status_residual_coverage_resume_taxonomy_disposition_wall_meta_bundle_safety/residual_coverage_composition_identity_lock_ledger.json,37bdf47697d186ed2c7bf79637dc76fd4cec7ee8869ccb6ebc90a6360807ae98,37bdf47697d186ed2c7bf79637dc76fd4cec7ee8869ccb6ebc90a6360807ae98,yes,ok
fm49_resume_taxonomy_disposition_ledger_zero_drift,fm49_continuity,*,,outputs/validation/_mock_c_fm49_scale_full_market_union_status_residual_coverage_resume_taxonomy_disposition_wall_meta_bundle_safety/resume_taxonomy_disposition_composition_identity_lock_ledger.json,c7f4001f4c5f01e35e2a8057ec3d3ddf524147a1efab0bd4b49575b2d8dea10e,c7f4001f4c5f01e35e2a8057ec3d3ddf524147a1efab0bd4b49575b2d8dea10e,yes,ok
fm49_wall_meta_ledger_zero_drift,fm49_continuity,*,,outputs/validation/_mock_c_fm49_scale_full_market_union_status_residual_coverage_resume_taxonomy_disposition_wall_meta_bundle_safety/cross_full_market_union_status_residual_coverage_resume_taxonomy_disposition_wall_meta_bundle_identity_lock_ledger.json,01f3e967dc7f83d86f5ff38fe4c7476ef0b2a50d8bb65fa3e3c6f0f86852b176,01f3e967dc7f83d86f5ff38fe4c7476ef0b2a50d8bb65fa3e3c6f0f86852b176,yes,ok
fm49_continuity_all_pass,fm49_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
risk_band_status_composition_identity,risk_band_status_composition_identity_lock,*,,,75/14/12/5,formula=75/14/12/5;sha=55cba25490df,yes,ok
risk_band_status_composition_mutation_denied,risk_band_status_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
risk_band_status_composition_flags,risk_band_status_composition_identity_lock,*,,,5933e2e61396dfac8617cca35862ca077c3a660b66a0bfa0f48c9719bc901acc,5933e2e61396dfac8617cca35862ca077c3a660b66a0bfa0f48c9719bc901acc,yes,ok
risk_band_status_composition_identity_lock_all_pass,risk_band_status_composition_identity_lock,*,,,identity+deny+flags,pass=4/4,yes,ok
tier_coverage_composition_identity,tier_coverage_composition_identity_lock,*,,,7/3314,formula=7/3314;sha=e7f80cdccaa8,yes,ok
tier_coverage_composition_mutation_denied,tier_coverage_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
tier_coverage_composition_flags,tier_coverage_composition_identity_lock,*,,,2a501f4073aa763762dad2b8bb98837f8f258f32624e45f0f8f054d9ceec07db,2a501f4073aa763762dad2b8bb98837f8f258f32624e45f0f8f054d9ceec07db,yes,ok
