check_id,layer,company_code,family,ledger_status,resume_state,sources_present,live_recommendation,pool_decision,index_status,expected,observed,ok,notes
caveat_lineage_000003,ledger_resume_caveat,000003,partial7,partial,partial,4,deferred_targeted_live_after_approval,excluded,indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;index=indexed_pass;sources_present=4,yes,ok
caveat_lineage_000015,ledger_resume_caveat,000015,partial7,partial,partial,4,deferred_targeted_live_after_approval,excluded,indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;index=indexed_pass;sources_present=4,yes,ok
caveat_lineage_000022,ledger_resume_caveat,000022,partial7,partial,partial,4,deferred_targeted_live_after_approval,excluded,indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;index=indexed_pass;sources_present=4,yes,ok
caveat_lineage_000024,ledger_resume_caveat,000024,partial7,partial,partial,4,deferred_targeted_live_after_approval,excluded,indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;index=indexed_pass;sources_present=4,yes,ok
caveat_lineage_600001,ledger_resume_caveat,600001,partial7,partial,partial,4,deferred_targeted_live_after_approval,excluded,indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;index=indexed_pass;sources_present=4,yes,ok
caveat_lineage_600005,ledger_resume_caveat,600005,partial7,partial,partial,4,deferred_targeted_live_after_approval,excluded,indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;index=indexed_pass;sources_present=4,yes,ok
caveat_lineage_600068,ledger_resume_caveat,600068,partial7,partial,partial,4,deferred_targeted_live_after_approval,excluded,indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;indexed_pass,ledger=partial;resume=partial;pool=excluded;live=deferred_targeted_live_after_approval;index=indexed_pass;sources_present=4,yes,ok
caveat_lineage_688031,ledger_resume_caveat,688031,empty_dividend3,complete,needs_review,9,offline_review_first,excluded,indexed_pass,ledger=complete;resume=needs_review;pool=excluded;live=offline_review_first;indexed_pass;sources_present=9,ledger=complete;resume=needs_review;pool=excluded;live=offline_review_first;index=indexed_pass;sources_present=9,yes,ok
caveat_lineage_688062,ledger_resume_caveat,688062,empty_dividend3,complete,needs_review,9,offline_review_first,excluded,indexed_pass,ledger=complete;resume=needs_review;pool=excluded;live=offline_review_first;indexed_pass;sources_present=9,ledger=complete;resume=needs_review;pool=excluded;live=offline_review_first;index=indexed_pass;sources_present=9,yes,ok
caveat_lineage_688071,ledger_resume_caveat,688071,empty_dividend3,complete,needs_review,9,offline_review_first,excluded,indexed_pass,ledger=complete;resume=needs_review;pool=excluded;live=offline_review_first;indexed_pass;sources_present=9,ledger=complete;resume=needs_review;pool=excluded;live=offline_review_first;index=indexed_pass;sources_present=9,yes,ok
empty3_partial7_index_disjoint,ledger_resume_caveat,*,both,,,,,,,disjoint,overlap=none,yes,ok
resume_state_counts_190_7_3,resume_aggregate,*,all,,,,,,,total=200;complete=190;partial=7;needs_review=3,total=200;complete=190;partial=7;needs_review=3,yes,ok
resume_metrics_align,resume_aggregate,*,all,,,,,,,metrics_match_190_7_3;cninfo_calls=0,complete=190;partial=7;needs_review=3;cninfo=0,yes,ok
needs_review_equals_empty3,resume_aggregate,*,empty_dividend3,,needs_review,,,,,"688031,688062,688071","688031,688062,688071",yes,ok
resume_partial_equals_partial7,resume_aggregate,*,partial7,,partial,,,,,"000003,000015,000022,000024,600001,600005,600068","000003,000015,000022,000024,600001,600005,600068",yes,ok
holdout9_absent_from_slice1_resume,resume_aggregate,*,holdout9,,,,,,,no_holdout_only_in_slice1,in_slice1=none,yes,ok
authoritative_dual_layer_index_write_forbidden,index_write_isolation,*,governance,,,,,,,auth_root_protected;mock_writable_by_guard,is_auth=True;refused=True;mock_allowed=True;exists=True,yes,ok
fm01_isolated_dryrun_repro,fm_gate_battery,*,fm_battery,,,,,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,*,fm_battery,,,,,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,*,fm_battery,,,,,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm01_02_03_battery_all_pass,fm_gate_battery,*,fm_battery,,,,,,,all_prior_fm_gates_PASS_OFFLINE,pass=3/3,yes,ok
