check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm30_packet_continuity,fm30_continuity,*,,outputs/validation/_mock_c_fm30_scale_complete_demotion_partition_winner_provenance_overlap_freeze_safety/scale_packet.json,PASS_OFFLINE;unique=2249;2134/106/9;Δ12;KEEP,gate=PASS_OFFLINE;unique=2249;status=2134/106/9;delta=12,yes,ok
fm30_fingerprint_continuity,fm30_continuity,*,,outputs/validation/_mock_c_fm30_scale_complete_demotion_partition_winner_provenance_overlap_freeze_safety/scale_fingerprint.json,unique2249+fm30_frozen_fps,unique=2249;complete=2134;delta=12,yes,ok
fm30_gate_continuity,fm30_continuity,*,,outputs/validation/cninfo_c_class_scale_complete_demotion_partition_winner_provenance_overlap_freeze_safety_20260715.json,PASS_OFFLINE;KEEP;unique2249,gate=PASS_OFFLINE;unique=2249,yes,ok
fm30_demotion_ledger_continuity,fm30_continuity,*,,outputs/validation/_mock_c_fm30_scale_complete_demotion_partition_winner_provenance_overlap_freeze_safety/complete_demotion_denial_ledger.json,2123af3b0358b4c89d4dc4be244036f89f5bb746a88669f3fcebc6057a592616,2123af3b0358b4c89d4dc4be244036f89f5bb746a88669f3fcebc6057a592616,yes,ok
fm30_partition_ledger_continuity,fm30_continuity,*,,outputs/validation/_mock_c_fm30_scale_complete_demotion_partition_winner_provenance_overlap_freeze_safety/status_partition_invariant_lock_ledger.json,cf92235295178cf93c83db4a1c2469f8f9662439fcae888c666878a1877cbe07,cf92235295178cf93c83db4a1c2469f8f9662439fcae888c666878a1877cbe07,yes,ok
fm30_winner_ledger_continuity,fm30_continuity,*,,outputs/validation/_mock_c_fm30_scale_complete_demotion_partition_winner_provenance_overlap_freeze_safety/winner_provenance_lock_ledger.json,900d342a10ec22811eff54a38bb1e81eb4b0cc3a261b85d7958d40182b7591a4,900d342a10ec22811eff54a38bb1e81eb4b0cc3a261b85d7958d40182b7591a4,yes,ok
fm30_overlap_ledger_continuity,fm30_continuity,*,,outputs/validation/_mock_c_fm30_scale_complete_demotion_partition_winner_provenance_overlap_freeze_safety/overlap_delta_surface_injection_freeze_ledger.json,7a019fc8114586086db6ae6e7319ff2cd6e6769e77eabf46f43516398ddb4fb2,7a019fc8114586086db6ae6e7319ff2cd6e6769e77eabf46f43516398ddb4fb2,yes,ok
fm30_embeds_fm29_frozen_fps,fm30_continuity,*,,outputs/validation/_mock_c_fm30_scale_complete_demotion_partition_winner_provenance_overlap_freeze_safety/scale_fingerprint.json,fm29_four_frozen_fps,embedded=True,yes,ok
fm30_continuity_all_pass,fm30_continuity,*,,,packet+fp+gate+4ledgers,pass=9/9,yes,ok
failed_count_9,failed_promotion_denial,*,,,9,9,yes,ok
failed_codes_sha256_exact,failed_promotion_denial,*,,,fb74a9df6bbecf75a7c2b354491a80c4b294c3c1cd392ec429bd8d16b74a14f6,fb74a9df6bbecf75a7c2b354491a80c4b294c3c1cd392ec429bd8d16b74a14f6,yes,ok
failed_winner_batches_exact,failed_promotion_denial,*,,,p35=6;p3=3,"{""p3"": 3, ""p35"": 6}",yes,ok
failed_promotion_denial_battery,failed_promotion_denial,*,,,18_promotions_denied,denials=18;all_denied=True,yes,ok
failed_promotion_flags_locked,failed_promotion_denial,*,,,deny_partial+deny_complete+KEEP,partial=True;complete=True;hold=KEEP_EXECUTE_FALSE,yes,ok
failed_promotion_fingerprint,failed_promotion_denial,*,,,8b581766d5dfbecacecbf37cbadec2d2abb5d846913545e82bf11b46447c47c9,8b581766d5dfbecacecbf37cbadec2d2abb5d846913545e82bf11b46447c47c9,yes,ok
failed_promotion_denial_all_pass,failed_promotion_denial,*,,,9_promote_deny+fp,pass=7/7,yes,ok
partial_count_106,partial_demotion_to_failed_denial,*,,,106,106,yes,ok
partial_codes_sha256_exact,partial_demotion_to_failed_denial,*,,,5d5da7030f91e60893627d7fcf208b79f4f09e3edc5c4255fb797c1706672d73,5d5da7030f91e60893627d7fcf208b79f4f09e3edc5c4255fb797c1706672d73,yes,ok
partial_winner_batches_exact,partial_demotion_to_failed_denial,*,,,p35=75;p3=14;p2=12;fu=5,"{""fu"": 5, ""p2"": 12, ""p3"": 14, ""p35"": 75}",yes,ok
partial_demotion_to_failed_battery,partial_demotion_to_failed_denial,*,,,106_demotions_denied,denials=106;all_denied=True,yes,ok
partial_demotion_flags_locked,partial_demotion_to_failed_denial,*,,,deny_failed+KEEP,deny=True;hold=KEEP_EXECUTE_FALSE,yes,ok
partial_demotion_fingerprint,partial_demotion_to_failed_denial,*,,,6a232823808d17f67af8a8189faa01ad810fec18d4abe4d27e48d1da90e77d28,6a232823808d17f67af8a8189faa01ad810fec18d4abe4d27e48d1da90e77d28,yes,ok
partial_demotion_to_failed_denial_all_pass,partial_demotion_to_failed_denial,*,,,106_demote_failed_deny+fp,pass=7/7,yes,ok
batch_priority_live_exact,batch_priority_order_freeze,*,,,h863>p35>p3>p2>fu,h863>p35>p3>p2>fu,yes,ok
batch_priority_reorder_denied,batch_priority_order_freeze,*,,,reorder_allowed=false,samples=3;all_denied=True,yes,ok
batch_priority_flags_locked,batch_priority_order_freeze,*,,,deny_reorder+KEEP+exact,"deny=True;hold=KEEP_EXECUTE_FALSE;prio=['h863', 'p35', 'p3', 'p2', 'fu']",yes,ok
batch_priority_fingerprint,batch_priority_order_freeze,*,,,8470ed60a660340ef61dcfbb6a88c7532bd11f814008c75453b4788c3dabaf98,8470ed60a660340ef61dcfbb6a88c7532bd11f814008c75453b4788c3dabaf98,yes,ok
batch_priority_order_freeze_all_pass,batch_priority_order_freeze,*,,,priority_freeze+fp,pass=5/5,yes,ok
resume_taxonomy_counts_exact,resume_delta_taxonomy_freeze,*,,,28/1/0;same=301212,28/1/0;same=301212,yes,ok
resume_taxonomy_mutation_denied,resume_delta_taxonomy_freeze,*,,,mutation_allowed=false,drift_denied=False;exact_denied=False,yes,ok
resume_taxonomy_reclass_denied,resume_delta_taxonomy_freeze,*,,,same_301212_reclass_denied,samples=2;all_denied=True,yes,ok
resume_taxonomy_flags_locked,resume_delta_taxonomy_freeze,*,,,deny_reclass+deny_mutation+KEEP,reclass=True;mutation=True;hold=KEEP_EXECUTE_FALSE,yes,ok
resume_taxonomy_fingerprint,resume_delta_taxonomy_freeze,*,,,e96f85868931736b993ba1e7e445cdda66e48ee6f966ad1f19d5fc22a093b33d,e96f85868931736b993ba1e7e445cdda66e48ee6f966ad1f19d5fc22a093b33d,yes,ok
resume_delta_taxonomy_freeze_all_pass,resume_delta_taxonomy_freeze,*,,,28/1/0_taxonomy_freeze+fp,pass=6/6,yes,ok
write_guard_harvest_slice1_refused,protected_write_guard,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_snapshot_full_refused,protected_write_guard,*,,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
write_guard_auth_dual_layer_refused,protected_write_guard,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
write_guard_mock_allowed,protected_write_guard,*,,outputs/validation/_mock_c_fm31_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety,mock_writable_by_guards,allowed,yes,ok
protected_write_guard_battery_all_pass,protected_write_guard,*,,,harvest+snapshot+auth_refused;mock_allowed,pass=4/4,yes,ok
write_guard_phase3_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase3_batch_500_001/quality/probe_write_forbidden_fm31.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase2_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase2_smoke_200/quality/probe_write_forbidden_fm31.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_fuller_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden_fm31.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/probe_write_forbidden_fm31.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_resume_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/probe_write_forbidden_fm31.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
hardening_output_root_allowed,output_root_protection,*,,outputs/validation/_mock_c_fm31_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety,MOCK33_or_ephemeral_allowed,allowed,yes,ok
output_root_protection_all_pass,output_root_protection,*,,,harvest+resume_refused;mock33_ok,pass=7/7,yes,ok
frozen_block_c_root_mock3,frozen_mock_isolation,*,C-ROOT-MOCK3,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock4,frozen_mock_isolation,*,C-ROOT-MOCK4,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock5,frozen_mock_isolation,*,C-ROOT-MOCK5,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock6,frozen_mock_isolation,*,C-ROOT-MOCK6,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock7,frozen_mock_isolation,*,C-ROOT-MOCK7,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock8,frozen_mock_isolation,*,C-ROOT-MOCK8,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock9,frozen_mock_isolation,*,C-ROOT-MOCK9,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock10,frozen_mock_isolation,*,C-ROOT-MOCK10,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock11,frozen_mock_isolation,*,C-ROOT-MOCK11,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock12,frozen_mock_isolation,*,C-ROOT-MOCK12,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock13,frozen_mock_isolation,*,C-ROOT-MOCK13,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock14,frozen_mock_isolation,*,C-ROOT-MOCK14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock15,frozen_mock_isolation,*,C-ROOT-MOCK15,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock16,frozen_mock_isolation,*,C-ROOT-MOCK16,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock17,frozen_mock_isolation,*,C-ROOT-MOCK17,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock18,frozen_mock_isolation,*,C-ROOT-MOCK18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock19,frozen_mock_isolation,*,C-ROOT-MOCK19,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock20,frozen_mock_isolation,*,C-ROOT-MOCK20,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock21,frozen_mock_isolation,*,C-ROOT-MOCK21,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock22,frozen_mock_isolation,*,C-ROOT-MOCK22,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock23,frozen_mock_isolation,*,C-ROOT-MOCK23,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm21_nonseal_third_extension_post_commit_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock24,frozen_mock_isolation,*,C-ROOT-MOCK24,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm22_scale_harvest_exclusion_repro_fingerprint,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock25,frozen_mock_isolation,*,C-ROOT-MOCK25,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock26,frozen_mock_isolation,*,C-ROOT-MOCK26,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock27,frozen_mock_isolation,*,C-ROOT-MOCK27,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm25_scale_overlap_status_rollup_resume_delta_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock28,frozen_mock_isolation,*,C-ROOT-MOCK28,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm26_scale_residual_status_triage_surface_delta_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock29,frozen_mock_isolation,*,C-ROOT-MOCK29,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm27_scale_residual_disposition_quarantine_pending_fence_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock30,frozen_mock_isolation,*,C-ROOT-MOCK30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm28_scale_risk_band_membership_write_boundary_cross_matrix_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
