case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT301,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT302,000016,*ST康佳A,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT303,000021,深科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT304,000078,ST海王,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT305,000520,凤凰航运,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT306,000536,华映科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT307,000601,韶能股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT308,000632,ST三木,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT309,000639,ST西王,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT310,000677,ST海龙,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT311,000698,ST沈化,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
