case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DAT301,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT302,000016,*ST康佳A,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT303,000021,深科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT304,000078,ST海王,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT305,000520,凤凰航运,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT306,000536,华映科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT307,000601,韶能股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT308,000632,ST三木,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT309,000639,ST西王,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT310,000677,ST海龙,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT311,000698,ST沈化,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
