case_id,company_code,cohort,phase3_source_case_id,retained_evidence_mode,retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
BD2E651,300962,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E652,300976,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E653,300987,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E654,300989,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E655,300993,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E656,300996,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E657,300997,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E658,300998,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E659,301001,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E660,301002,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E661,301009,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E662,301011,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E663,301017,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E664,301018,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E665,301021,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E666,301022,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E667,301025,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E668,301027,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E669,301033,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E670,301052,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E671,301055,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E672,301063,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
