check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm34_packet_continuity,fm34_continuity,*,,outputs/validation/_mock_c_fm34_scale_surface_delta_combined_dryrun_cross_identity_partition_codeset_safety/scale_packet.json,PASS_OFFLINE;unique=2249;1053;delta2;KEEP,gate=PASS_OFFLINE;unique=2249;dryrun=1053;delta=2;winner=ff2c6a28b361,yes,ok
fm34_fingerprint_continuity,fm34_continuity,*,,outputs/validation/_mock_c_fm34_scale_surface_delta_combined_dryrun_cross_identity_partition_codeset_safety/scale_fingerprint.json,unique2249+fm34_frozen_fps,unique=2249;dryrun=1053;delta=2,yes,ok
fm34_gate_continuity,fm34_continuity,*,,outputs/validation/cninfo_c_class_scale_surface_delta_combined_dryrun_cross_identity_partition_codeset_safety_20260715.json,PASS_OFFLINE;KEEP;1053;delta2;28/1/0,gate=PASS_OFFLINE;dryrun=1053;delta=2,yes,ok
fm34_dry863_ledger_continuity,fm34_continuity,*,,outputs/validation/_mock_c_fm34_scale_surface_delta_combined_dryrun_cross_identity_partition_codeset_safety/dry863_surface_delta_codeset_freeze_ledger.json,2c74735022d758c306c53c1510152fde20f99301abb338329b0cb43874858e64,2c74735022d758c306c53c1510152fde20f99301abb338329b0cb43874858e64,yes,ok
fm34_combined_ledger_continuity,fm34_continuity,*,,outputs/validation/_mock_c_fm34_scale_surface_delta_combined_dryrun_cross_identity_partition_codeset_safety/combined_dryrun_coverage_cardinality_freeze_ledger.json,354363f4f2c0809cdb0720ac5a366746ef8fa326fa6102cd0f451e2142b07f39,354363f4f2c0809cdb0720ac5a366746ef8fa326fa6102cd0f451e2142b07f39,yes,ok
fm34_cross_ledger_continuity,fm34_continuity,*,,outputs/validation/_mock_c_fm34_scale_surface_delta_combined_dryrun_cross_identity_partition_codeset_safety/cross_metric_identity_lock_ledger.json,7e2d3d3a517e09e8eac77204c1b0832e87d001f8a3d2cdbd8bbee51d95109842,7e2d3d3a517e09e8eac77204c1b0832e87d001f8a3d2cdbd8bbee51d95109842,yes,ok
fm34_partition_ledger_continuity,fm34_continuity,*,,outputs/validation/_mock_c_fm34_scale_surface_delta_combined_dryrun_cross_identity_partition_codeset_safety/partition_codeset_sha256_lock_ledger.json,44c1f92225b49df762e458cd5b1617888aa873b3e5723191bab4dd1927e47ade,44c1f92225b49df762e458cd5b1617888aa873b3e5723191bab4dd1927e47ade,yes,ok
fm34_continuity_all_pass,fm34_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
winner_map_sha_exact,winner_map_sha256_lock,*,,,winner_map_sha256,ff2c6a28b361498b,yes,ok
winner_map_mutation_denied,winner_map_sha256_lock,*,,,mutation_allowed=false,samples=2;all_denied=True,yes,ok
