company_code,company_name,board,planned_modules,planned_output,status
000019,深粮控股,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000019.json,pending
000026,飞亚达,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000026.json,pending
000035,中国天楹,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000035.json,pending
000528,柳工,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000528.json,pending
000547,航天发展,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000547.json,pending
000563,陕国投A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000563.json,pending
000586,汇源通信,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000586.json,pending
000650,仁和药业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000650.json,pending
000668,荣丰控股,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000668.json,pending
000669,ST金鸿,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000669.json,pending
000680,山推股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000680.json,pending
000711,ST京蓝,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000711.json,pending
000712,锦龙股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000712.json,pending
000752,*ST西发,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000752.json,pending
000766,通化金马,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000766.json,pending
000813,德展健康,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000813.json,pending
000819,岳阳兴长,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000819.json,pending
000838,*ST发展,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000838.json,pending
000850,华茂股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000850.json,pending
000967,盈峰环境,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/000967.json,pending
001211,双枪科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/001211.json,pending
001248,华润新能源,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/001248.json,pending
002012,凯恩股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002012.json,pending
002066,瑞泰科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/002066.json,pending
