company_code,company_name,source_id,shareholder_scope,report_date,rank,shareholder_name,map_status,raw_fields_count,mapped_fields_count,raw_record_hash,notes
600000,浦发银行,cninfo_top_shareholders_profile,top_shareholder,2026-03-31,1,上海国际集团有限公司,mapped,7,6,a7964ca594bcfd3aec4bc13397467c4203af08e7bf9db20b3dcf39a702d85d51,Embedded top-shareholder row; mapper draft fixture only; not verified.
600000,浦发银行,cninfo_top_shareholders_profile,top_shareholder,2026-03-31,2,中国移动通信集团广东有限公司,mapped,7,6,86cffedcdb9346bc7605108dca4a2b7fb9198b3f7ed63b14e82d591d730f66b6,Embedded top-shareholder row; mapper draft fixture only; not verified.
600000,浦发银行,cninfo_top_float_shareholders_profile,top_float_shareholder,2026-03-31,1,上海国际集团有限公司,mapped,7,6,a7964ca594bcfd3aec4bc13397467c4203af08e7bf9db20b3dcf39a702d85d51,Embedded top-shareholder row; mapper draft fixture only; not verified.
600000,浦发银行,cninfo_top_float_shareholders_profile,top_float_shareholder,2026-03-31,2,中国移动通信集团广东有限公司,mapped,7,6,86cffedcdb9346bc7605108dca4a2b7fb9198b3f7ed63b14e82d591d730f66b6,Embedded top-shareholder row; mapper draft fixture only; not verified.
300001,特锐德,cninfo_top_shareholders_profile,top_shareholder,2026-03-31,1,青岛德锐投资有限公司,mapped,7,6,b8498dfc02ce5e9c9e5333aeadfa1c53fddf5b30f9eabd5debf0e22c86798066,Embedded top-shareholder row; mapper draft fixture only; not verified.
300001,特锐德,cninfo_top_shareholders_profile,top_shareholder,2026-03-31,2,香港中央结算有限公司,mapped,7,6,b2f41e0a7e4dd7b1f4755027cf7e385c524d864df7da1b878da6cf51b6c3f400,Embedded top-shareholder row; mapper draft fixture only; not verified.
300001,特锐德,cninfo_top_float_shareholders_profile,top_float_shareholder,2026-03-31,1,青岛德锐投资有限公司,mapped,7,6,b8498dfc02ce5e9c9e5333aeadfa1c53fddf5b30f9eabd5debf0e22c86798066,Embedded top-shareholder row; mapper draft fixture only; not verified.
300001,特锐德,cninfo_top_float_shareholders_profile,top_float_shareholder,2026-03-31,2,香港中央结算有限公司,mapped,7,6,b2f41e0a7e4dd7b1f4755027cf7e385c524d864df7da1b878da6cf51b6c3f400,Embedded top-shareholder row; mapper draft fixture only; not verified.
688001,华兴源创,cninfo_top_shareholders_profile,top_shareholder,2026-03-31,1,苏州源华创兴投资管理有限公司,mapped,7,6,3270944d07d7a0ace884b39c9fa48596b55ccb4a51a6167de54ee5eb111924dd,Embedded top-shareholder row; mapper draft fixture only; not verified.
688001,华兴源创,cninfo_top_shareholders_profile,top_shareholder,2026-03-31,2,陈文源,mapped,7,6,8de1123e124863b231cb2614668d12b42dd0286db09921a051551501bf0358e9,Embedded top-shareholder row; mapper draft fixture only; not verified.
688001,华兴源创,cninfo_top_float_shareholders_profile,top_float_shareholder,2026-03-31,1,苏州源华创兴投资管理有限公司,mapped,7,6,7782ca62285a639a99ddd0b26d12257e43825d2109157fb9007b9d7c7b80b796,Embedded top-shareholder row; mapper draft fixture only; not verified.
688001,华兴源创,cninfo_top_float_shareholders_profile,top_float_shareholder,2026-03-31,2,陈文源,mapped,7,6,d5908cb8b23d6b70185272537520bd354dc30947d48fa32720ad171a9711df9d,Embedded top-shareholder row; mapper draft fixture only; not verified.
