company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600000,浦发银行,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600000.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600000.json,proceed_testing_with_caveat,direct_fetch
600000,浦发银行,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600000.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600000.jsonl,proceed_testing,direct_fetch
600000,浦发银行,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600000.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600000.jsonl,proceed_testing_with_caveat,direct_fetch
600000,浦发银行,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600000.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600000.jsonl,source_partial,direct_fetch
600000,浦发银行,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600000.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600000.jsonl,proceed_testing_with_caveat,direct_fetch
600000,浦发银行,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600000.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600000.jsonl,source_partial,direct_fetch
600000,浦发银行,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600000,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600000.json,derived_no_separate_fetch,derive_from_basic
600000,浦发银行,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600000,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600000.json,derived_no_separate_fetch,derive_from_basic
600000,浦发银行,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600000,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600000.json,derived_no_separate_fetch,derive_from_basic
600000,浦发银行,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600000.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600000.json,observe_only,observe_fetch
600001,邯郸钢铁,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600001.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600001.json,proceed_testing_with_caveat,direct_fetch
600001,邯郸钢铁,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600001.jsonl,proceed_testing,direct_fetch
600001,邯郸钢铁,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600001.jsonl,proceed_testing_with_caveat,direct_fetch
600001,邯郸钢铁,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600001.jsonl,source_partial,direct_fetch
600001,邯郸钢铁,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600001.jsonl,proceed_testing_with_caveat,direct_fetch
600001,邯郸钢铁,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600001.jsonl,source_partial,direct_fetch
600001,邯郸钢铁,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600001,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600001.json,derived_no_separate_fetch,derive_from_basic
600001,邯郸钢铁,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600001,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600001.json,derived_no_separate_fetch,derive_from_basic
600001,邯郸钢铁,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600001,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600001.json,derived_no_separate_fetch,derive_from_basic
600001,邯郸钢铁,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600001.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600001.json,observe_only,observe_fetch
600005,武钢股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600005.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600005.json,proceed_testing_with_caveat,direct_fetch
600005,武钢股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600005.jsonl,proceed_testing,direct_fetch
600005,武钢股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600005.jsonl,proceed_testing_with_caveat,direct_fetch
600005,武钢股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600005.jsonl,source_partial,direct_fetch
600005,武钢股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600005.jsonl,proceed_testing_with_caveat,direct_fetch
600005,武钢股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600005.jsonl,source_partial,direct_fetch
600005,武钢股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600005.json,derived_no_separate_fetch,derive_from_basic
600005,武钢股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600005.json,derived_no_separate_fetch,derive_from_basic
600005,武钢股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600005.json,derived_no_separate_fetch,derive_from_basic
600005,武钢股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600005.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600005.json,observe_only,observe_fetch
600006,东风股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600006.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600006.json,proceed_testing_with_caveat,direct_fetch
600006,东风股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600006.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600006.jsonl,proceed_testing,direct_fetch
600006,东风股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600006.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600006.jsonl,proceed_testing_with_caveat,direct_fetch
600006,东风股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600006.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600006.jsonl,source_partial,direct_fetch
600006,东风股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600006.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600006.jsonl,proceed_testing_with_caveat,direct_fetch
600006,东风股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600006.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600006.jsonl,source_partial,direct_fetch
600006,东风股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600006,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600006.json,derived_no_separate_fetch,derive_from_basic
600006,东风股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600006,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600006.json,derived_no_separate_fetch,derive_from_basic
600006,东风股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600006,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600006.json,derived_no_separate_fetch,derive_from_basic
600006,东风股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600006.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600006.json,observe_only,observe_fetch
600008,首创环保,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600008.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600008.json,proceed_testing_with_caveat,direct_fetch
600008,首创环保,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600008.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600008.jsonl,proceed_testing,direct_fetch
600008,首创环保,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600008.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600008.jsonl,proceed_testing_with_caveat,direct_fetch
600008,首创环保,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600008.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600008.jsonl,source_partial,direct_fetch
600008,首创环保,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600008.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600008.jsonl,proceed_testing_with_caveat,direct_fetch
600008,首创环保,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600008.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600008.jsonl,source_partial,direct_fetch
600008,首创环保,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600008,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600008.json,derived_no_separate_fetch,derive_from_basic
600008,首创环保,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600008,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600008.json,derived_no_separate_fetch,derive_from_basic
600008,首创环保,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600008,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600008.json,derived_no_separate_fetch,derive_from_basic
600008,首创环保,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600008.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600008.json,observe_only,observe_fetch
600012,皖通高速,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600012.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600012.json,proceed_testing_with_caveat,direct_fetch
600012,皖通高速,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600012.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600012.jsonl,proceed_testing,direct_fetch
600012,皖通高速,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600012.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600012.jsonl,proceed_testing_with_caveat,direct_fetch
600012,皖通高速,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600012.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600012.jsonl,source_partial,direct_fetch
