company_code,company_name,board,source_id,http_status,json_code,result_code,retrieval_status,error_message,request_url
300107,建新股份,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300107
300107,建新股份,chinext,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300107
300107,建新股份,chinext,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300107
300107,建新股份,chinext,cninfo_top_float_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300107
300112,万讯自控,chinext,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300112
300112,万讯自控,chinext,cninfo_dividend_financing_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300112
300112,万讯自控,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300112
300112,万讯自控,chinext,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300112
300112,万讯自控,chinext,cninfo_top_shareholders_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300112
300239,东宝生物,chinext,cninfo_executive_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300239
300239,东宝生物,chinext,cninfo_share_capital_profile,200,200,429,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300239
