check_id,check_name,offline_or_live,status_at_d08_interface,status_after_d09_precheck,unlock_or_still_blocked,unlock_trigger,notes
SC-S4-001,AQ-D-SC 组件批准已落档（D-06 approval package）,offline,ready,ready,unlocked_prior,prior_ready,证据: cninfo_d_class_shareholder_change_first_slice_approval_package_20260714.md; COMPONENT_APPROVED; 不随 D-08/D-09 变更
SC-S4-002,universe lock DSC001-DSC005 已冻结,offline,ready,ready,unlocked_prior,prior_ready,证据: cninfo_d_class_shareholder_change_first_slice_universe_lock_20260714.csv; 5 rows locked; impl 只读加载
SC-S4-003,Tier-1 fixtures 8/8 VR PASS_OFFLINE（D-07）,offline,ready,ready,unlocked_prior,prior_ready,证据: cninfo_d_class_shareholder_change_fixture_vr_validation_20260714.md; gate=PASS_OFFLINE
SC-S4-004,validation rules VR-001-VR-042 已就绪,offline,ready,ready,unlocked_prior,prior_ready,证据: cninfo_d_class_shareholder_change_validation_rules_20260714.md
SC-S4-005,command draft 已撰写（dry-run/live 形状）,offline,ready,ready,unlocked_prior,prior_ready,证据: cninfo_d_class_shareholder_change_first_slice_command_draft_20260714.md; NOT_APPROVED_DO_NOT_RUN
SC-S4-006,S4 runner design 包已撰写（D-08）,offline,ready,ready,unlocked_by_D08,D08_design_complete,证据: cninfo_d_class_shareholder_change_s4_runner_design_20260714.md; runner_design_gate=READY_FOR_IMPLEMENTATION_APPROVAL
SC-S4-007,registry source_id=shareholder_change endpoint 已登记,offline,ready,ready,unlocked_prior,prior_ready,证据: config/cninfo_d_class_source_registry_draft.yaml; shareholeder/detail 拼写保留
SC-S4-008,query_mode type_inc+tdate=2026-07-03 已在 lock 与 fixtures 对齐,offline,ready,ready,unlocked_prior,prior_ready,证据: universe_lock + fixtures query_params; VR-003/007 pass
SC-S4-009,688671/301259 永久排除已登记,offline,ready,ready,unlocked_prior,prior_ready,证据: universe_lock exclude_flags; VR-004/040
SC-S4-010,expected_behavior mix 已在 lock 定义,offline,ready,ready,unlocked_prior,prior_ready,1 empty_but_valid + 3 captured_normal_or_empty_but_valid + 1 captured_normal_or_needs_review
SC-S4-011,CNINFO cap per-case<=4 total<=20 已在设计定义,offline,ready,ready,unlocked_by_D08,D08_design_complete,设计 §6; planned~5; dry-run CNINFO=0; live cap 待 S5
SC-S4-012,隔离 output root 路径已在设计定义,offline,ready,ready,unlocked_by_D08,D08_design_complete,cninfo_d_class_shareholder_change_first_slice/; Tier-2 planned layout
SC-S4-013,write-block 清单已在设计定义,offline,ready,ready,unlocked_by_D08,D08_design_complete,设计 §8; v1/v2/replacement/targeted_probe/其他 first-slice 根
SC-S4-014,generic multi-probe 隔离要求已设计,offline,ready,ready,unlocked_by_D08,D08_design_complete,设计 §2/§5; 不得复用 _build_live_params desc 路径; VR-008
SC-S4-015,equity_pledge first-slice 参照实现可复用模式,offline,ready,ready,unlocked_prior,prior_ready,lab/run_cninfo_d_class_tiny_live_validation.py equity_pledge_first_slice 函数族
SC-S4-016,--shareholder-change-first-slice flag 已实现,offline,blocked,blocked,unlocks_on_impl_approval,human_impl_approval,当前 runner 无此 flag; human S4-impl approval 后允许编码; 编码完成前仍 blocked
