field_name,normalized_field_name,source_id,logical_name,current_classification,recommended_target,fill_rate_if_available,raw_available,mapper_status,required_change,risk_level,promotion_priority,reason,acceptance_criteria
F010D,establishment_date,cninfo_company_basic_profile,basic,review_later,normalized_core_candidate_after_mapper_patch,863/863 (100.0%),yes,not_exported,mapper_patch_required,low,P0,成立日期语义稳定、863/863 fill；basic mapper 需补 F010D→establishment_date 导出,map_company_basic_profile 导出 establishment_date；fixture 覆盖；field_fill_rate≥99%；无新增 P0 QA flag
F017V,education_candidate,cninfo_executive_profile,executive,review_later,normalized_core_candidate_ready,9848/10151 rows (97.0%),yes,mapped,no_code_change,low,P0,mapper 已映射、97% row fill；仅需 inventory 升格 approval,863 harvest normalized 已稳定输出 education_candidate；QA 无 executive 新增严重 flag；inventory approval 后改 include=yes
F006V,shareholder_type_candidate,cninfo_top_shareholders_profile,top_shareholders,review_later,normalized_core_candidate_ready,41950/41950 rows (100.0%),yes,mapped,no_code_change,low,P1,mapper 已映射、100% row fill；inventory 标记滞后,top_shareholders normalized 全量含 shareholder_type_candidate；empty_but_valid 政策已接受；inventory approval
F006V,shareholder_type_candidate,cninfo_top_float_shareholders_profile,top_float,review_later,normalized_core_candidate_ready,41760/41760 rows (100.0%),yes,mapped,no_code_change,medium,P1,mapper 已映射、fill 满；top_float source_partial caveat 不阻塞升格 candidate,top_float normalized 含 shareholder_type_candidate；P2 source_caveat 已关闭；inventory approval
(lineage),source_status,cninfo_company_basic_profile,basic,review_later,normalized_core_candidate_ready,863/863 (100.0%),yes,mapped,qa_rule_required,low,P2,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（none）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval
(lineage),source_status,cninfo_executive_profile,executive,review_later,normalized_core_candidate_ready,863/863 (100.0%),yes,mapped,qa_rule_required,low,P2,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（executive empty_but_valid 已接受）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval
(lineage),source_status,cninfo_share_capital_profile,share_capital,review_later,normalized_core_candidate_ready,863/863 (100.0%),yes,mapped,qa_rule_required,medium,P2,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（share_capital source_partial）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval
(lineage),source_status,cninfo_top_shareholders_profile,top_shareholders,review_later,normalized_core_candidate_ready,863/863 (100.0%),yes,mapped,qa_rule_required,low,P2,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（empty_but_valid 已接受）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval
(lineage),source_status,cninfo_top_float_shareholders_profile,top_float,review_later,normalized_core_candidate_ready,863/863 (100.0%),yes,mapped,qa_rule_required,medium,P2,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（source_partial）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval
(lineage),source_status,cninfo_dividend_financing_profile,dividend_history,review_later,normalized_core_candidate_ready,863/863 (100.0%),yes,mapped,qa_rule_required,low,P2,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（dividend partial/needs_review 已分类）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval
