caveat_id,scope,case_id,component,caveat_type,caveat_description,allowed_interpretation,forbidden_interpretation,next_action,notes
CAV-FIA-FS-R01,track,,fund_industry_allocation,s4_dryrun_not_live,S4 dry-run PASS_OFFLINE does not authorize live,dry-run phase may close offline with caveats,bare PASS / live_ready / verified / production_ready,keep live_gate=NOT_APPROVED,dfm39_s4_dryrun;dfm40_closure
CAV-FIA-FS-R02,gate,,fund_industry_allocation,runner_ready_not_approved,READY_FOR_APPROVAL is not live approval,runner/live_path wired for future explicit approve,approved_for_live=true without approve flag + controller_execution_allowed,retain READY_FOR_APPROVAL until separate live authorize,runner_extension_gate;live_path_gate
CAV-FIA-FS-R03,evidence,DFIA201;DFIA202;DFIA203;DFIA204;DFIA205,fund_industry_allocation,shared_probe_not_found_path,shared probes (default/20260331/20251231) are planning cites not live found-path,planning/shared-probe design cite only,live_found_path_for_DFIA201_205=PROVEN; force-pass on cite alone,bounded live must prove or accept empty_but_valid honestly,shared_probes=3
CAV-FIA-FS-R04,anchor,,fund_industry_allocation,exclude_c26_sole_found_anchor,C26 must not be sole found anchor for further-scale,coarse A/B/* filter only; C26 excluded as sole found,use_C26_as_sole_found_anchor,keep exclude_first_slice_C26_sole_anchor,VR-FS-industry
CAV-FIA-FS-R05,track,,fund_industry_allocation,closed_roots_frozen,FIA first/next-slice · FIA further-scale dry-run · AT/SD first/next dry-run roots must stay frozen,D-FM-40 read-only evidence packaging,reopen_or_mutate_closed_roots; rewrite dry-run artifacts,enforce freeze ledger sha256,lock_and_artifact_sha256
CAV-FIA-FS-R06,track,,fund_industry_allocation,further_scale_live_not_flipped,FIA further-scale live remains NOT_APPROVED; controller_execution_allowed=false,honest skip of further-scale live this round,flip further-scale live without explicit approve,keep further_scale_live_flipped=false,controller_execution_allowed
CAV-FIA-FS-R07,track,,fund_industry_allocation,at_sd_live_not_flipped,AT/SD next-slice live remain NOT_APPROVED,honest skip of AT/SD live this round,flip AT or SD live without explicit approve,keep at_next_slice_live_flipped=false; sd_next_slice_live_flipped=false,controller_execution_allowed
CAV-FIA-FS-R08,exclusion,,fund_industry_allocation,dlc006r_closed,DLC006R / 301259 / 688671 remain closed policy exclusions,retain exclude flags on universe policy,DLC006R reopen via FIA further-scale dry-run closure,no DLC006R reopen,exclude_301259;exclude_688671
CAV-FIA-FS-R09,track,,fund_industry_allocation,ess_paused,ESS H3/H4 remain paused_pending_devtools,document-only pause hold,blind_probe_H3_H4; Level-2 IDLE,DevTools Network capture only when human ready,ess_pause_hold
CAV-FIA-FS-R10,signoff,,fund_industry_allocation,not_verified,dry-run closure PASS_OFFLINE is offline formal sign-off before commit boundary only,controller commit-boundary review for D-FM-40 package,verified; production_ready; automatic harvest promotion,executor does not commit/push,VR-FS-042
CAV-FIA-FS-R11,case,DFIA201;DFIA204;DFIA205,fund_industry_allocation,empty_control_not_forced_pass,mixed empty_but_valid cases must not be forced to found,honest empty_but_valid acceptable under VR,force found to brush 5/5 live later,keep mixed empty control expectation,VR-FS-empty-control
