company_code,company_name,exchange,board,sample_layer,is_p0_overlap,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,cninfo_announcement_query_code,mapping_status,mapping_source,mapping_confidence,needs_manual_review,source_file,notes
430017,星昊医药,BSE,北交所,bse,yes,920017,9900003482,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920017&orgId=9900003482#companyProfile,920017,mapped,p0_identity_mapping,high,no,outputs/validation/cninfo_company_identity_mapping.csv,manual BSE mapping from company name search; current sample only
430685,新芝生物,BSE,北交所,bse,no,920685,gfbj0430685,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920685&orgId=gfbj0430685#companyProfile,920685,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE legacy 430685 → query code 920685 (YAML orgId match)
831087,秋乐种业,BSE,北交所,bse,no,831087,gfbj0831087,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=831087&orgId=gfbj0831087#companyProfile,831087,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 831087 for query
831689,克莱特,BSE,北交所,bse,no,831689,gfbj0831689,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=831689&orgId=gfbj0831689#companyProfile,831689,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 831689 for query
832171,志晟信息,BSE,北交所,bse,no,832171,9900030337,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=832171&orgId=9900030337#companyProfile,832171,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 832171 for query
832786,骑士乳业,BSE,北交所,bse,no,832786,gfbj0832786,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=832786&orgId=gfbj0832786#companyProfile,832786,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 832786 for query
833427,华维设计,BSE,北交所,bse,no,833427,gfbj0833427,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=833427&orgId=gfbj0833427#companyProfile,833427,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 833427 for query
833914,远航精密,BSE,北交所,bse,no,833914,gfbj0833914,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=833914&orgId=gfbj0833914#companyProfile,833914,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 833914 for query
834765,美之高,BSE,北交所,bse,no,834765,gfbj0834765,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=834765&orgId=gfbj0834765#companyProfile,834765,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 834765 for query
835670,数字人,BSE,北交所,bse,no,835670,gfbj0835670,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=835670&orgId=gfbj0835670#companyProfile,835670,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 835670 for query
836414,欧普泰,BSE,北交所,bse,no,836414,gfbj0836414,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=836414&orgId=gfbj0836414#companyProfile,836414,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 836414 for query
836942,恒立钻具,BSE,北交所,bse,no,836942,gfbj0836942,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=836942&orgId=gfbj0836942#companyProfile,836942,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 836942 for query
837821,则成电子,BSE,北交所,bse,no,837821,gfbj0837821,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=837821&orgId=gfbj0837821#companyProfile,837821,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 837821 for query
839167,同享科技,BSE,北交所,bse,no,839167,gfbj0839167,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=839167&orgId=gfbj0839167#companyProfile,839167,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 839167 for query
870436,大地电气,BSE,北交所,bse,no,870436,gfbj0870436,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=870436&orgId=gfbj0870436#companyProfile,870436,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 870436 for query
871753,天纺标,BSE,北交所,bse,no,871753,gfbj0871753,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=871753&orgId=gfbj0871753#companyProfile,871753,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 871753 for query
873122,中纺标,BSE,北交所,bse,no,873122,gfbj0873122,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=873122&orgId=gfbj0873122#companyProfile,873122,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 873122 for query
873690,捷众科技,BSE,北交所,bse,no,873690,9900035089,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=873690&orgId=9900035089#companyProfile,873690,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml; BSE old/new code needs review; using company_code 873690 for query
920008,成电光信,BSE,北交所,bse,no,920008,gfbj0831490,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920008&orgId=gfbj0831490#companyProfile,920008,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920026,卓兆点胶,BSE,北交所,bse,no,920026,gfbj0873726,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920026&orgId=gfbj0873726#companyProfile,920026,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920056,能之光,BSE,北交所,bse,no,920056,gfbj0871532,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920056&orgId=gfbj0871532#companyProfile,920056,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920080,奥美森,BSE,北交所,bse,no,920080,gfbj0833340,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920080&orgId=gfbj0833340#companyProfile,920080,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920106,林泰新材,BSE,北交所,bse,no,920106,gfbj0873682,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920106&orgId=gfbj0873682#companyProfile,920106,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920128,胜业电气,BSE,北交所,bse,no,920128,gfbj0873783,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920128&orgId=gfbj0873783#companyProfile,920128,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
920166,海圣医疗,BSE,北交所,bse,no,920166,gfbj0873794,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920166&orgId=gfbj0873794#companyProfile,920166,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
