company_code,company_name,raw_file,normalized_file,before_establishment_date,after_establishment_date,establishment_date_parse_status,file_changed,mapper_returned_none
000009,中国宝安,outputs/harvest/cninfo_c_class/raw/basic_profile/000009.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000009.json,,1990-09-01,parsed,yes,no
000011,深物业A,outputs/harvest/cninfo_c_class/raw/basic_profile/000011.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000011.json,,1992-03-16,parsed,yes,no
000021,深科技,outputs/harvest/cninfo_c_class/raw/basic_profile/000021.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000021.json,,1993-12-29,parsed,yes,no
000034,神州数码,outputs/harvest/cninfo_c_class/raw/basic_profile/000034.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000034.json,,1993-12-18,parsed,yes,no
000037,深南电A,outputs/harvest/cninfo_c_class/raw/basic_profile/000037.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000037.json,,1994-04-19,parsed,yes,no
000050,深天马A,outputs/harvest/cninfo_c_class/raw/basic_profile/000050.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000050.json,,1983-11-08,parsed,yes,no
000055,方大集团,outputs/harvest/cninfo_c_class/raw/basic_profile/000055.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000055.json,,1994-03-31,parsed,yes,no
000069,华侨城A,outputs/harvest/cninfo_c_class/raw/basic_profile/000069.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000069.json,,1997-09-02,parsed,yes,no
000155,川能动力,outputs/harvest/cninfo_c_class/raw/basic_profile/000155.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000155.json,,1997-10-20,parsed,yes,no
000166,申万宏源,outputs/harvest/cninfo_c_class/raw/basic_profile/000166.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000166.json,,2015-01-16,parsed,yes,no
000419,通程控股,outputs/harvest/cninfo_c_class/raw/basic_profile/000419.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000419.json,,1996-08-10,parsed,yes,no
000420,吉林化纤,outputs/harvest/cninfo_c_class/raw/basic_profile/000420.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000420.json,,1988-11-09,parsed,yes,no
000498,山东路桥,outputs/harvest/cninfo_c_class/raw/basic_profile/000498.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000498.json,,1994-01-10,parsed,yes,no
000550,江铃汽车,outputs/harvest/cninfo_c_class/raw/basic_profile/000550.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000550.json,,1993-11-22,parsed,yes,no
000557,西部创业,outputs/harvest/cninfo_c_class/raw/basic_profile/000557.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000557.json,,1994-01-28,parsed,yes,no
000559,万向钱潮,outputs/harvest/cninfo_c_class/raw/basic_profile/000559.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000559.json,,1994-01-08,parsed,yes,no
000576,甘化科工,outputs/harvest/cninfo_c_class/raw/basic_profile/000576.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000576.json,,1993-04-15,parsed,yes,no
000589,贵州轮胎,outputs/harvest/cninfo_c_class/raw/basic_profile/000589.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000589.json,,1996-01-29,parsed,yes,no
000595,*ST宝实,outputs/harvest/cninfo_c_class/raw/basic_profile/000595.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000595.json,,1996-04-13,parsed,yes,no
000596,古井贡酒,outputs/harvest/cninfo_c_class/raw/basic_profile/000596.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000596.json,,1999-03-05,parsed,yes,no
000619,海螺新材,outputs/harvest/cninfo_c_class/raw/basic_profile/000619.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000619.json,,1996-10-16,parsed,yes,no
000629,钒钛股份,outputs/harvest/cninfo_c_class/raw/basic_profile/000629.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000629.json,,1993-03-27,parsed,yes,no
000630,铜陵有色,outputs/harvest/cninfo_c_class/raw/basic_profile/000630.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000630.json,,1992-08-20,parsed,yes,no
000637,茂化实华,outputs/harvest/cninfo_c_class/raw/basic_profile/000637.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000637.json,,1988-10-04,parsed,yes,no
000655,金岭矿业,outputs/harvest/cninfo_c_class/raw/basic_profile/000655.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000655.json,,1989-04-04,parsed,yes,no
000656,*ST金科,outputs/harvest/cninfo_c_class/raw/basic_profile/000656.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000656.json,,1987-03-20,parsed,yes,no
000663,永安林业,outputs/harvest/cninfo_c_class/raw/basic_profile/000663.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000663.json,,1994-01-06,parsed,yes,no
000670,盈方微,outputs/harvest/cninfo_c_class/raw/basic_profile/000670.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000670.json,,1993-02-22,parsed,yes,no
000677,ST海龙,outputs/harvest/cninfo_c_class/raw/basic_profile/000677.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000677.json,,1988-12-28,parsed,yes,no
000710,贝瑞基因,outputs/harvest/cninfo_c_class/raw/basic_profile/000710.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000710.json,,1997-04-14,parsed,yes,no
000713,国投丰乐,outputs/harvest/cninfo_c_class/raw/basic_profile/000713.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000713.json,,1997-04-16,parsed,yes,no
000723,美锦能源,outputs/harvest/cninfo_c_class/raw/basic_profile/000723.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000723.json,,1992-10-22,parsed,yes,no
000729,燕京啤酒,outputs/harvest/cninfo_c_class/raw/basic_profile/000729.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000729.json,,1997-07-08,parsed,yes,no
000735,罗牛山,outputs/harvest/cninfo_c_class/raw/basic_profile/000735.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000735.json,,1993-10-15,parsed,yes,no
000736,中交发展,outputs/harvest/cninfo_c_class/raw/basic_profile/000736.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000736.json,,1993-02-03,parsed,yes,no
000756,新华制药,outputs/harvest/cninfo_c_class/raw/basic_profile/000756.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000756.json,,1993-09-30,parsed,yes,no
000757,浩物股份,outputs/harvest/cninfo_c_class/raw/basic_profile/000757.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000757.json,,1997-06-23,parsed,yes,no
000761,本钢板材,outputs/harvest/cninfo_c_class/raw/basic_profile/000761.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000761.json,,1997-06-27,parsed,yes,no
000777,中核科技,outputs/harvest/cninfo_c_class/raw/basic_profile/000777.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000777.json,,1997-07-02,parsed,yes,no
000786,北新建材,outputs/harvest/cninfo_c_class/raw/basic_profile/000786.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000786.json,,1997-05-30,parsed,yes,no
000789,万年青,outputs/harvest/cninfo_c_class/raw/basic_profile/000789.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000789.json,,1997-09-05,parsed,yes,no
000795,英洛华,outputs/harvest/cninfo_c_class/raw/basic_profile/000795.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000795.json,,1997-08-04,parsed,yes,no
000803,山高环能,outputs/harvest/cninfo_c_class/raw/basic_profile/000803.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000803.json,,1988-03-21,parsed,yes,no
000833,粤桂股份,outputs/harvest/cninfo_c_class/raw/basic_profile/000833.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000833.json,,1993-08-18,parsed,yes,no
000858,五粮液,outputs/harvest/cninfo_c_class/raw/basic_profile/000858.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000858.json,,1998-04-21,parsed,yes,no
000878,云南铜业,outputs/harvest/cninfo_c_class/raw/basic_profile/000878.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000878.json,,1998-05-15,parsed,yes,no
000890,法尔胜,outputs/harvest/cninfo_c_class/raw/basic_profile/000890.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000890.json,,1993-06-30,parsed,yes,no
000895,双汇发展,outputs/harvest/cninfo_c_class/raw/basic_profile/000895.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000895.json,,1998-10-15,parsed,yes,no
000900,现代投资,outputs/harvest/cninfo_c_class/raw/basic_profile/000900.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000900.json,,1993-05-27,parsed,yes,no
000905,厦门港务,outputs/harvest/cninfo_c_class/raw/basic_profile/000905.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000905.json,,1999-04-21,parsed,yes,no
000906,浙商中拓,outputs/harvest/cninfo_c_class/raw/basic_profile/000906.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000906.json,,1999-04-12,parsed,yes,no
000910,大亚圣象,outputs/harvest/cninfo_c_class/raw/basic_profile/000910.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000910.json,,1999-04-20,parsed,yes,no
000913,钱江摩托,outputs/harvest/cninfo_c_class/raw/basic_profile/000913.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000913.json,,1999-03-28,parsed,yes,no
000919,金陵药业,outputs/harvest/cninfo_c_class/raw/basic_profile/000919.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000919.json,,1998-09-08,parsed,yes,no
000926,福星股份,outputs/harvest/cninfo_c_class/raw/basic_profile/000926.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000926.json,,1993-06-08,parsed,yes,no
000928,中钢国际,outputs/harvest/cninfo_c_class/raw/basic_profile/000928.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000928.json,,1993-03-30,parsed,yes,no
000933,神火股份,outputs/harvest/cninfo_c_class/raw/basic_profile/000933.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000933.json,,1998-08-24,parsed,yes,no
000935,四川双马,outputs/harvest/cninfo_c_class/raw/basic_profile/000935.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000935.json,,1998-10-20,parsed,yes,no
000949,新乡化纤,outputs/harvest/cninfo_c_class/raw/basic_profile/000949.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000949.json,,1997-01-09,parsed,yes,no
000957,中通客车,outputs/harvest/cninfo_c_class/raw/basic_profile/000957.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000957.json,,1994-04-07,parsed,yes,no
000962,东方钽业,outputs/harvest/cninfo_c_class/raw/basic_profile/000962.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000962.json,,1999-04-30,parsed,yes,no
000968,蓝焰控股,outputs/harvest/cninfo_c_class/raw/basic_profile/000968.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000968.json,,1998-12-22,parsed,yes,no
000981,山子高科,outputs/harvest/cninfo_c_class/raw/basic_profile/000981.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000981.json,,1998-08-31,parsed,yes,no
000987,越秀资本,outputs/harvest/cninfo_c_class/raw/basic_profile/000987.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000987.json,,1992-12-24,parsed,yes,no
000993,闽东电力,outputs/harvest/cninfo_c_class/raw/basic_profile/000993.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000993.json,,1998-12-30,parsed,yes,no
001202,炬申股份,outputs/harvest/cninfo_c_class/raw/basic_profile/001202.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001202.json,,2011-11-10,parsed,yes,no
001205,盛航股份,outputs/harvest/cninfo_c_class/raw/basic_profile/001205.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001205.json,,1994-11-07,parsed,yes,no
