case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength
DAT201,at_fs_shared_dense_000010,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT202,at_fs_shared_dense_000016,000016,*ST康佳A,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT203,at_fs_shared_dense_000021,000021,深科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT204,at_fs_shared_dense_000078,000078,ST海王,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT205,at_fs_shared_dense_000520,000520,凤凰航运,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT206,at_fs_shared_dense_000536,000536,华映科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT207,at_fs_shared_dense_000601,000601,韶能股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT208,at_fs_shared_dense_000632,000632,ST三木,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT209,at_fs_shared_dense_000639,000639,ST西王,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
DAT210,at_fs_shared_dense_000677,000677,ST海龙,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;detail_nested_deferred,further-scale found-path candidate from denser-day marketList cite; NOT verified,D-FM-03_marketlist_cite_20260702,locked,2026-07-16,D-FM-03,1,50,1,200,live_marketlist_cite_total_rows
