approval_id,conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,recommended_action,canonical_candidate,approval_status,evidence,confidence,review_notes
APPROVAL_0001,CONFLICT_0001_000022_001872,CNINFO_000022,CNINFO_001872,深赤湾A,招商港口,possible_rename,approved_rename_history,CNINFO_001872,design_recommended,gssz0000022,medium,更名历史候选；须补 rename_date
APPROVAL_0002,CONFLICT_0002_000043_001914,CNINFO_000043,CNINFO_001914,中航善达,招商积余,possible_rename,approved_rename_history,CNINFO_001914,design_recommended,gssz0000043,medium,更名历史候选；须补 rename_date
APPROVAL_0003,CONFLICT_0003_000765_001267,CNINFO_000765,CNINFO_001267,*ST华信,汇绿生态,possible_rename,approved_rename_history,CNINFO_001267,design_recommended,gssz0000765,medium,更名历史候选；须补 rename_date
APPROVAL_0004,CONFLICT_0004_300114_302132,CNINFO_300114,CNINFO_302132,中航电测,中航成飞,possible_rename,approved_rename_history,CNINFO_302132,design_recommended,9900013408,medium,更名历史候选；须补 rename_date
APPROVAL_0005,CONFLICT_0005_301192_833874,CNINFO_301192,CNINFO_833874,泰祥股份,泰祥股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0833874,low,证据不足；保持双行独立身份
APPROVAL_0006,CONFLICT_0006_301321_833994,CNINFO_301321,CNINFO_833994,翰博高新,翰博高新,needs_manual_review,manual_identity_review,,unresolved,gfbj0833994,low,证据不足；保持双行独立身份
APPROVAL_0007,CONFLICT_0007_430017_920017,CNINFO_430017,CNINFO_920017,星昊医药,星昊医药,needs_manual_review,manual_identity_review,,unresolved,9900003482,low,证据不足；保持双行独立身份
APPROVAL_0008,CONFLICT_0008_430047_920047,CNINFO_430047,CNINFO_920047,诺思兰德,诺思兰德,needs_manual_review,manual_identity_review,,unresolved,9900006121,low,证据不足；保持双行独立身份
APPROVAL_0009,CONFLICT_0009_430090_920090,CNINFO_430090,CNINFO_920090,同辉信息,*ST同辉,possible_rename,approved_rename_history,CNINFO_920090,design_recommended,9900020567,medium,更名历史候选；须补 rename_date
APPROVAL_0010,CONFLICT_0010_430139_920139,CNINFO_430139,CNINFO_920139,华岭股份,华岭股份,needs_manual_review,manual_identity_review,,unresolved,9900024205,low,证据不足；保持双行独立身份
APPROVAL_0011,CONFLICT_0011_430198_920198,CNINFO_430198,CNINFO_920198,微创光电,微创光电,needs_manual_review,manual_identity_review,,unresolved,9900024889,low,证据不足；保持双行独立身份
APPROVAL_0012,CONFLICT_0012_430300_920300,CNINFO_430300,CNINFO_920300,辰光医疗,辰光医疗,needs_manual_review,manual_identity_review,,unresolved,9900023934,low,证据不足；保持双行独立身份
APPROVAL_0013,CONFLICT_0013_430418_920418,CNINFO_430418,CNINFO_920418,苏轴股份,苏轴股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0430418,low,证据不足；保持双行独立身份
APPROVAL_0014,CONFLICT_0014_430425_920425,CNINFO_430425,CNINFO_920425,乐创技术,乐创技术,needs_manual_review,manual_identity_review,,unresolved,gfbj0430425,low,证据不足；保持双行独立身份
APPROVAL_0015,CONFLICT_0015_430476_920476,CNINFO_430476,CNINFO_920476,海能技术,海能技术,needs_manual_review,manual_identity_review,,unresolved,gfbj0430476,low,证据不足；保持双行独立身份
APPROVAL_0016,CONFLICT_0016_430478_920478,CNINFO_430478,CNINFO_920478,峆一药业,峆一药业,needs_manual_review,manual_identity_review,,unresolved,gfbj0430478,low,证据不足；保持双行独立身份
APPROVAL_0017,CONFLICT_0017_430489_920489,CNINFO_430489,CNINFO_920489,佳先股份,佳先股份,needs_manual_review,manual_identity_review,,unresolved,9900028040,low,证据不足；保持双行独立身份
APPROVAL_0018,CONFLICT_0018_430510_920510,CNINFO_430510,CNINFO_920510,丰光精密,丰光精密,needs_manual_review,manual_identity_review,,unresolved,gfbj0430510,low,证据不足；保持双行独立身份
APPROVAL_0019,CONFLICT_0019_430556_920556,CNINFO_430556,CNINFO_920556,雅达股份,雅达股份,needs_manual_review,manual_identity_review,,unresolved,9900023057,low,证据不足；保持双行独立身份
APPROVAL_0020,CONFLICT_0020_430564_920564,CNINFO_430564,CNINFO_920564,天润科技,天润科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0430564,low,证据不足；保持双行独立身份
APPROVAL_0021,CONFLICT_0021_430685_920685,CNINFO_430685,CNINFO_920685,新芝生物,新芝生物,needs_manual_review,manual_identity_review,,unresolved,gfbj0430685,low,证据不足；保持双行独立身份
APPROVAL_0022,CONFLICT_0022_430718_920718,CNINFO_430718,CNINFO_920718,合肥高科,合肥高科,needs_manual_review,manual_identity_review,,unresolved,gfbj0430718,low,证据不足；保持双行独立身份
APPROVAL_0023,CONFLICT_0023_600087_601975,CNINFO_600087,CNINFO_601975,退市长油,招商南油,possible_rename,approved_rename_history,CNINFO_601975,design_recommended,gssh0600087,medium,更名历史候选；须补 rename_date
APPROVAL_0024,CONFLICT_0024_600849_601607,CNINFO_600849,CNINFO_601607,上海医药,上海医药,needs_manual_review,manual_identity_review,,unresolved,gssh0600849,low,证据不足；保持双行独立身份
APPROVAL_0025,CONFLICT_0025_601268_601399,CNINFO_601268,CNINFO_601399,*ST二重,国机重装,possible_rename,approved_rename_history,CNINFO_601399,design_recommended,9900010450,medium,更名历史候选；须补 rename_date
APPROVAL_0026,CONFLICT_0026_601313_601360,CNINFO_601313,CNINFO_601360,江南嘉捷,三六零,possible_rename,approved_rename_history,CNINFO_601360,design_recommended,9900021962,medium,更名历史候选；须补 rename_date
APPROVAL_0027,CONFLICT_0027_688287_832317,CNINFO_688287,CNINFO_832317,退市观典,观典防务,possible_rename,approved_rename_history,CNINFO_832317,design_recommended,gfbj0832317,medium,更名历史候选；须补 rename_date
APPROVAL_0028,CONFLICT_0028_830779_920779,CNINFO_830779,CNINFO_920779,武汉蓝电,武汉蓝电,needs_manual_review,manual_identity_review,,unresolved,gfbj0830779,low,证据不足；保持双行独立身份
