review_id,conflict_id,old_name,new_name,company_code_1,company_code_2,org_id,recommended_action,triage_notes
REVIEW_0001,CONFLICT_0001_000022_001872,深赤湾A,招商港口,000022,001872,gssz0000022,rename_candidate,same_org_id;name_change_evidence
REVIEW_0002,CONFLICT_0002_000043_001914,中航善达,招商积余,000043,001914,gssz0000043,rename_candidate,same_org_id;name_change_evidence
REVIEW_0003,CONFLICT_0003_000765_001267,*ST华信,汇绿生态,000765,001267,gssz0000765,rename_candidate,same_org_id;name_change_evidence
REVIEW_0004,CONFLICT_0004_300114_302132,中航电测,中航成飞,300114,302132,9900013408,rename_candidate,same_org_id;name_change_evidence
REVIEW_0009,CONFLICT_0009_430090_920090,同辉信息,*ST同辉,430090,920090,9900020567,rename_candidate,same_org_id;name_change_evidence
REVIEW_0023,CONFLICT_0023_600087_601975,退市长油,招商南油,600087,601975,gssh0600087,manual_review_required,delisted_involved
REVIEW_0025,CONFLICT_0025_601268_601399,*ST二重,国机重装,601268,601399,9900010450,rename_candidate,same_org_id;name_change_evidence
REVIEW_0026,CONFLICT_0026_601313_601360,江南嘉捷,三六零,601313,601360,9900021962,rename_candidate,same_org_id;name_change_evidence
REVIEW_0027,CONFLICT_0027_688287_832317,退市观典,观典防务,688287,832317,gfbj0832317,manual_review_required,delisted_involved
REVIEW_0064,CONFLICT_0064_832023_920023,田野股份,*ST田野,832023,920023,gfbj0832023,rename_candidate,same_org_id;name_change_evidence
REVIEW_0103,CONFLICT_0103_833575_920575,康乐卫士,*ST康乐,833575,920575,gfbj0833575,rename_candidate,same_org_id;name_change_evidence
REVIEW_0126,CONFLICT_0126_835174_920174,五新隧装,五新智能,835174,920174,gfbj0835174,rename_candidate,same_org_id;name_change_evidence
REVIEW_0199,CONFLICT_0199_839680_920680,*ST广道,广道退,839680,920680,gfbj0839680,manual_review_required,delisted_involved;st_status_change
REVIEW_0277,CONFLICT_0277_600631_600827,百联股份,百联股份,600631,600827,gssh0600631,manual_review_required,org_id_missing_or_mismatch;same_name_code_change
REVIEW_0278,CONFLICT_0278_600637_600832,东方明珠,东方明珠,600637,600832,gssh0600637,manual_review_required,org_id_missing_or_mismatch;same_name_code_change
