company_code,company_name,case_id,cohort
300631,久吾高科,AD2E1251,next_scale_listing_aware
300636,同和药业,AD2E1252,next_scale_listing_aware
300639,凯普生物,AD2E1253,next_scale_listing_aware
300645,正元智慧,AD2E1254,next_scale_listing_aware
300649,杭州园林,AD2E1255,next_scale_listing_aware
300651,金陵体育,AD2E1256,next_scale_listing_aware
300662,科锐国际,AD2E1257,next_scale_listing_aware
300671,富满微,AD2E1258,next_scale_listing_aware
300692,中赋科技,AD2E1259,next_scale_listing_aware
300693,盛弘股份,AD2E1260,next_scale_listing_aware
300700,岱勒新材,AD2E1261,next_scale_listing_aware
300711,广哈通信,AD2E1262,next_scale_listing_aware
300729,乐歌股份,AD2E1263,next_scale_listing_aware
300745,欣锐科技,AD2E1264,next_scale_listing_aware
300765,石药创新,AD2E1265,next_scale_listing_aware
300771,智莱科技,AD2E1266,next_scale_listing_aware
300776,帝尔激光,AD2E1267,next_scale_listing_aware
300777,中简科技,AD2E1268,next_scale_listing_aware
300783,三只松鼠,AD2E1269,next_scale_listing_aware
300791,仙乐健康,AD2E1270,next_scale_listing_aware
300795,米奥会展,AD2E1271,next_scale_listing_aware
300801,泰和科技,AD2E1272,next_scale_listing_aware
300824,北鼎股份,AD2E1273,next_scale_listing_aware
300827,上能电气,AD2E1274,next_scale_listing_aware
300830,金现代,AD2E1275,next_scale_listing_aware
600025,华能水电,AD2E1276,next_scale_listing_aware
600026,中远海能,AD2E1277,next_scale_listing_aware
600027,华电国际,AD2E1278,next_scale_listing_aware
600029,南方航空,AD2E1279,next_scale_listing_aware
600032,浙江新能,AD2E1280,next_scale_listing_aware
600035,楚天高速,AD2E1281,next_scale_listing_aware
600036,招商银行,AD2E1282,next_scale_listing_aware
600037,歌华有线,AD2E1283,next_scale_listing_aware
600038,中直股份,AD2E1284,next_scale_listing_aware
600039,四川路桥,AD2E1285,next_scale_listing_aware
600051,宁波联合,AD2E1286,next_scale_listing_aware
600052,东望时代,AD2E1287,next_scale_listing_aware
600055,万东医疗,AD2E1288,next_scale_listing_aware
600056,中国医药,AD2E1289,next_scale_listing_aware
600058,五矿发展,AD2E1290,next_scale_listing_aware
600059,古越龙山,AD2E1291,next_scale_listing_aware
600060,海信视像,AD2E1292,next_scale_listing_aware
600062,华润双鹤,AD2E1293,next_scale_listing_aware
600064,南京高科,AD2E1294,next_scale_listing_aware
600066,宇通客车,AD2E1295,next_scale_listing_aware
600067,冠城新材,AD2E1296,next_scale_listing_aware
600071,凤凰光学,AD2E1297,next_scale_listing_aware
600072,中船科技,AD2E1298,next_scale_listing_aware
600073,光明肉业,AD2E1299,next_scale_listing_aware
600075,新疆天业,AD2E1300,next_scale_listing_aware
