review_id,conflict_id,company_code_1,company_code_2,company_name_1,company_name_2,org_id,risk_bucket,triage_notes
REVIEW_0005,CONFLICT_0005_301192_833874,301192,833874,泰祥股份,泰祥股份,gfbj0833874,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0006,CONFLICT_0006_301321_833994,301321,833994,翰博高新,翰博高新,gfbj0833994,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0007,CONFLICT_0007_430017_920017,430017,920017,星昊医药,星昊医药,9900003482,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0008,CONFLICT_0008_430047_920047,430047,920047,诺思兰德,诺思兰德,9900006121,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0010,CONFLICT_0010_430139_920139,430139,920139,华岭股份,华岭股份,9900024205,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0011,CONFLICT_0011_430198_920198,430198,920198,微创光电,微创光电,9900024889,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0012,CONFLICT_0012_430300_920300,430300,920300,辰光医疗,辰光医疗,9900023934,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0013,CONFLICT_0013_430418_920418,430418,920418,苏轴股份,苏轴股份,gfbj0430418,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0014,CONFLICT_0014_430425_920425,430425,920425,乐创技术,乐创技术,gfbj0430425,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0015,CONFLICT_0015_430476_920476,430476,920476,海能技术,海能技术,gfbj0430476,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0016,CONFLICT_0016_430478_920478,430478,920478,峆一药业,峆一药业,gfbj0430478,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0017,CONFLICT_0017_430489_920489,430489,920489,佳先股份,佳先股份,9900028040,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0018,CONFLICT_0018_430510_920510,430510,920510,丰光精密,丰光精密,gfbj0430510,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0019,CONFLICT_0019_430556_920556,430556,920556,雅达股份,雅达股份,9900023057,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0020,CONFLICT_0020_430564_920564,430564,920564,天润科技,天润科技,gfbj0430564,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0021,CONFLICT_0021_430685_920685,430685,920685,新芝生物,新芝生物,gfbj0430685,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0022,CONFLICT_0022_430718_920718,430718,920718,合肥高科,合肥高科,gfbj0430718,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0024,CONFLICT_0024_600849_601607,600849,601607,上海医药,上海医药,gssh0600849,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0028,CONFLICT_0028_830779_920779,830779,920779,武汉蓝电,武汉蓝电,gfbj0830779,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0029,CONFLICT_0029_830799_920799,830799,920799,艾融软件,艾融软件,gfbj0830799,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0030,CONFLICT_0030_830809_920809,830809,920809,安达科技,安达科技,gfbj0830809,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0031,CONFLICT_0031_830832_920832,830832,920832,齐鲁华信,齐鲁华信,gqtg0100030,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0032,CONFLICT_0032_830839_920839,830839,920839,万通液压,万通液压,gfbj0830839,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0033,CONFLICT_0033_830879_920879,830879,920879,基康技术,基康技术,gfbj0830879,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0034,CONFLICT_0034_830896_920896,830896,920896,旺成科技,旺成科技,gqtg0900028,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0035,CONFLICT_0035_830946_920946,830946,920946,森萱医药,森萱医药,gfbj0830946,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0036,CONFLICT_0036_830964_920964,830964,920964,润农节水,润农节水,gfbj0830964,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0037,CONFLICT_0037_830974_920974,830974,920974,凯大催化,凯大催化,gfbj0830974,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0038,CONFLICT_0038_831010_920010,831010,920010,凯添燃气,凯添燃气,gfbj0831010,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0039,CONFLICT_0039_831039_920039,831039,920039,国义招标,国义招标,gfbj0831039,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0040,CONFLICT_0040_831087_920087,831087,920087,秋乐种业,秋乐种业,gfbj0831087,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0041,CONFLICT_0041_831152_920152,831152,920152,昆工科技,昆工科技,gfbj0831152,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0042,CONFLICT_0042_831167_920267,831167,920267,鑫汇科,鑫汇科,gfbj0831167,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0043,CONFLICT_0043_831175_920375,831175,920375,派诺科技,派诺科技,gfbj0831175,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0044,CONFLICT_0044_831195_920195,831195,920195,三祥科技,三祥科技,gfbj0831195,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0045,CONFLICT_0045_831278_920378,831278,920378,泰德股份,泰德股份,gfbj0831278,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0046,CONFLICT_0046_831304_920304,831304,920304,迪尔化工,迪尔化工,gfbj0831304,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0047,CONFLICT_0047_831305_920405,831305,920405,海希通讯,海希通讯,gfbj0831305,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0048,CONFLICT_0048_831370_920370,831370,920370,新安洁,新安洁,gfbj0831370,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0049,CONFLICT_0049_831396_920496,831396,920496,许昌智能,许昌智能,gfbj0831396,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0050,CONFLICT_0050_831445_920445,831445,920445,龙竹科技,龙竹科技,gfbj0831445,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0051,CONFLICT_0051_831526_920526,831526,920526,凯华材料,凯华材料,gfbj0831526,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0052,CONFLICT_0052_831627_920627,831627,920627,力王股份,力王股份,gfbj0831627,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0053,CONFLICT_0053_831641_920641,831641,920641,格利尔,格利尔,gfbj0831641,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0054,CONFLICT_0054_831689_920689,831689,920689,克莱特,克莱特,gfbj0831689,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0055,CONFLICT_0055_831726_920726,831726,920726,朱老六,朱老六,gfbj0831726,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0056,CONFLICT_0056_831768_920768,831768,920768,拾比佰,拾比佰,gfbj0831768,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0057,CONFLICT_0057_831832_920932,831832,920932,科达自控,科达自控,gfbj0831832,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0058,CONFLICT_0058_831834_920834,831834,920834,三维装备,三维装备,gfbj0831834,likely_safe_later,same_name_same_org;code_migration_pattern
