company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
430017,星昊医药,BSE,北交所,mapped,920017,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-22T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-23/1223248196.PDF,keyword_with_year,200,success,2026-07-05T03:34:06.773290+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430017,星昊医药,BSE,北交所,mapped,920017,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-25T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-26/1220988176.PDF,keyword_with_year,200,success,2026-07-05T03:34:07.008402+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430017,星昊医药,BSE,北交所,mapped,920017,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219889142.PDF,keyword_recent,200,success,2026-07-05T03:34:07.457054+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430017,星昊医药,BSE,北交所,mapped,920017,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221544338.PDF,keyword_recent,200,success,2026-07-05T03:34:09.279479+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430685,新芝生物,BSE,北交所,mapped,920685,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-20T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-21/1223198176.PDF,keyword_with_year,200,success,2026-07-05T03:34:11.379810+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430685,新芝生物,BSE,北交所,mapped,920685,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1221008049.PDF,keyword_with_year,200,success,2026-07-05T03:34:11.561851+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430685,新芝生物,BSE,北交所,mapped,920685,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219889092.PDF,keyword_recent,200,success,2026-07-05T03:34:11.735486+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430685,新芝生物,BSE,北交所,mapped,920685,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561342.PDF,keyword_recent,200,success,2026-07-05T03:34:13.480468+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
831087,秋乐种业,BSE,北交所,mapped,831087,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223332182.PDF,keyword_with_year,200,success,2026-07-05T03:34:15.213327+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
831087,秋乐种业,BSE,北交所,mapped,831087,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1221008345.PDF,keyword_with_year,200,success,2026-07-05T03:34:15.396071+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
831087,秋乐种业,BSE,北交所,mapped,831087,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219889769.PDF,keyword_recent,200,success,2026-07-05T03:34:15.597150+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
831087,秋乐种业,BSE,北交所,mapped,831087,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221544484.PDF,keyword_recent,200,success,2026-07-05T03:34:17.416756+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
831689,克莱特,BSE,北交所,mapped,831689,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223349279.PDF,keyword_with_year,200,success,2026-07-05T03:34:19.238460+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
831689,克莱特,BSE,北交所,mapped,831689,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-19T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-20/1220927967.PDF,keyword_with_year,200,success,2026-07-05T03:34:19.464554+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
831689,克莱特,BSE,北交所,mapped,831689,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219888187.PDF,keyword_recent,200,success,2026-07-05T03:34:19.631995+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
831689,克莱特,BSE,北交所,mapped,831689,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221560771.PDF,keyword_recent,200,success,2026-07-05T03:34:21.603491+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
832171,志晟信息,BSE,北交所,mapped,832171,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223331885.PDF,keyword_with_year,200,success,2026-07-05T03:34:23.775452+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
832171,志晟信息,BSE,北交所,mapped,832171,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-22T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-23/1220964862.PDF,keyword_with_year,200,success,2026-07-05T03:34:24.136937+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
832171,志晟信息,BSE,北交所,mapped,832171,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-24T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-25/1219833063.PDF,keyword_recent,200,success,2026-07-05T03:34:24.482801+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
832171,志晟信息,BSE,北交所,mapped,832171,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561000.PDF,keyword_recent,200,success,2026-07-05T03:34:26.741813+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
832786,骑士乳业,BSE,北交所,mapped,832786,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223332377.PDF,keyword_with_year,200,success,2026-07-05T03:34:28.586186+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
