item_id,item,status,artifact_or_ref,notes
ATSD-NS-01,at_sd_scale_planning_md,ready,plans/cninfo_d_class_at_sd_next_slice_scale_planning_20260715.md,primary=AT/SD scale; gate=READY_FOR_APPROVAL; CNINFO=0
ATSD-NS-02,candidate_matrix_csv,ready,outputs/validation/cninfo_d_class_at_sd_next_slice_candidate_matrix_20260715.csv,rank=1 AT/SD; FIA further deferred; ESS H3/H4 excluded
ATSD-NS-03,recommendation_md,ready,outputs/validation/cninfo_d_class_at_sd_next_slice_recommendation_20260715.md,Level-2 phrase NOT required; NOT verified
ATSD-NS-04,planning_summary_md,ready,outputs/validation/cninfo_d_class_at_sd_next_slice_planning_summary_20260715.md,CNINFO=0; first-slice frozen; FIA untouched
ATSD-NS-05,at_universe_draft_sketch_csv,ready,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_universe_draft_sketch_20260715.csv,DAT101-DAT105; anchor=2026-07-02 D-FM-29 cite; draft_not_locked
ATSD-NS-06,sd_universe_draft_sketch_csv,ready,outputs/validation/cninfo_d_class_shareholder_data_next_slice_universe_draft_sketch_20260715.csv,DSD101-DSD105; 20260331+20251231; draft_not_locked
ATSD-NS-07,next_step_recommendation_md,ready,outputs/validation/cninfo_d_class_at_sd_next_slice_next_step_recommendation_20260715.md,denser-day cite / SD approval next; ESS pause hold
ATSD-NS-08,scale_offline_smoke_test,ready,lab/test_cninfo_d_class_at_sd_next_slice_scale_offline.py,sketch+matrix+freeze checks; CNINFO=0
ATSD-NS-09,dfm28_evidence_md,ready,outputs/validation/cninfo_d_class_at_sd_dfm28_next_slice_scale_offline_20260715.md,task wall + gates + allow-list
ATSD-NS-10,dfm28_matrix_csv,ready,outputs/validation/cninfo_d_class_at_sd_dfm28_next_slice_scale_matrix_20260715.csv,AT+SD case-level scale matrix
ATSD-NS-11,caveat_ledger_csv,ready,outputs/validation/cninfo_d_class_at_sd_next_slice_final_caveat_ledger.csv,CAV-AT-NS / CAV-SD-NS
ATSD-NS-STUB-01,at_next_slice_universe_lock,blocked_until_approval_package,n/a,D-FM-29 cite=2026-07-02; lock still requires approval package
ATSD-NS-STUB-02,sd_next_slice_universe_lock,blocked_until_next_task,n/a,sketch only; lock in future approval package
ATSD-NS-STUB-03,next_slice_tier1_fixtures,blocked_until_next_task,n/a,cite first-slice fixtures; no new fixture root yet
ATSD-NS-STUB-04,next_slice_runner_extension,forbidden_this_round,n/a,no --abnormal-trading-next-slice / --shareholder-data-next-slice
ATSD-NS-STUB-05,cninfo_live,forbidden_this_round,n/a,CNINFO=0
ATSD-NS-SAFE-01,at_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_first_slice_universe_lock_20260715.csv,sha256 must remain d197b961...; no mutate
ATSD-NS-SAFE-02,sd_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_first_slice_universe_lock_20260715.csv,sha256 must remain 06633a0d...; no mutate
ATSD-NS-SAFE-03,at_first_slice_live_root_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_first_slice/,no overwrite live_report/snapshots
ATSD-NS-SAFE-04,sd_first_slice_live_root_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_first_slice/,no overwrite live_report/snapshots
ATSD-NS-SAFE-05,fia_first_and_next_slice_frozen,locked_policy,FIA D-FM-20/27 closed roots,no mutate first/next-slice FIA
ATSD-NS-SAFE-06,no_ess_h3_h4,locked_policy,D-FM-22 FAIL_REVIEW_REQUIRED,DevTools path only; no blind retry
ATSD-NS-SAFE-07,no_dlc006r_reopen,locked_policy,known-event closed,explicit non-reopen
ATSD-NS-GATE-01,planning_gate,READY_FOR_APPROVAL,d_class_at_sd_next_slice_scale_planning_gate,NOT verified; NOT production_ready; standing_scope auth
