artifact,path,sha256,status
s24_universe,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24_residual371_universe_20260716.csv,8fb5be70592bbbb86e7fd868abbb46d523c83b4175275f321fe8f7b8f74c5dc1,unchanged_freeze
s24_reject_ledger,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24_reject_ledger_20260716.csv,b0d171c8e0176235e6c0dcc419aadc5ac24d64d1e2053e1ff26e179d4a98d00e,unchanged_freeze
s24_fm05_report,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24_fm05_20260716.md,3b5e2f4708d2c653f67f3b62f76b03468e2290e0741292dfdc59c07b8413fdf0,unchanged_freeze
s24_live_report,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24/reports/a_class_erad_next_scale_slice2_s1_live_report.csv,8b5911948135c22c6e18021e87e77405d56b79d940f725d10914fbaf8f80a328,unchanged_freeze
s24_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,fadc508eb36ceae958c502b5d8ff734a03f25de267106653f4a9e0e9f3b190c9,unchanged_freeze
s24_live_quality,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24/reports/a_class_erad_next_scale_slice2_s1_live_quality_report.csv,d453e95708a4048247e7738750284439eb1638d3a49be39eb5c0a3f83e43d6ed,unchanged_freeze
overlay_matrix_prior,outputs/validation/cninfo_a_class_basic_profile_coverage_matrix_fm06_20260715.csv,f291223de4d379730a878cfb0c0392be23e9afc663c5925b47e3b07f0ee3190d,unchanged_freeze
overlay_summary_prior,outputs/validation/cninfo_a_class_basic_profile_coverage_fm06_20260715.md,af872749c3a9cc2754aa2ec990bc77be72991c12e35ada2dc260f7715a84a19f,unchanged_freeze
scale200_universe,outputs/validation/cninfo_a_class_erad_scale_200_universe_draft.csv,3cacd40c36ca6124582fcf052a50e6b57bc378c14880fc69a2dbd0aefe72fbd8,unchanged_freeze
slice1_universe,outputs/validation/cninfo_a_class_erad_next_scale_candidate_universe_draft.csv,e7cebab551d6b029fd73f8f76e8cb9e37db8c784bea7b9b0eaf578030349f5be,unchanged_freeze
slice2_s1_universe,outputs/validation/cninfo_a_class_erad_next_scale_slice2_s1_plus100_candidate_universe_20260714.csv,49cfa4bf8f892f624d51dc7c1fd3fb372b89ef7908e093fd6ee7486f56478076,unchanged_freeze
s2_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s2/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,414f89de46007b77bd7936840e05c3196d99c7af2d7dae6c0866a654e43ceea8,unchanged_freeze
s3_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s3/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,ab292843a19ad8f982b76c712256334cb03135c192f9019d8bde45733bc525f4,unchanged_freeze
s4_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s4/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,ae839e93196bfa7d177b5e291ae9e15c74466eb081bf159767e492130068ef20,unchanged_freeze
s5_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s5/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,99099bcdf83d9ea1dfcb39183bead60b1574691bfc3e552240dbe225b8155217,unchanged_freeze
s6_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s6/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,7bc6559948b1b387dd4175a6b042794e76ce387f2a755bd5301e21cc66d11c75,unchanged_freeze
s7_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s7/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,e345a831e0438ecb4cdafd94759dd61bc386f64c6c783b6478c6e0c00040f850,unchanged_freeze
s8_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s8/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,a2904b5135b06cdd3c56ed917a9b63a9888b5cb183b8ec5266148923570d64d9,unchanged_freeze
s9_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,d15fdb281fa3430840380244a81e9fbfe6c3fe925e1c4c045c13e92b1f4a5219,unchanged_freeze
s10_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,c913b9c33918c918580516790fb75e31e0b5046659e04cfac994e5d5832322d6,unchanged_freeze
s11_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s11/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,dfed25a555f8c3b826376e19c96ff85bb3620012237b979b79ba2e5cf918e62e,unchanged_freeze
s12_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s12/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,0852b3af86d7efe416ae64290796550cd5e87c34f3701e120637c63d449d456f,unchanged_freeze
s13_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s13/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,ed0acd13927e65c6a5b07e7b02899d34b99b3921e9a9c977a0af5f67e594924f,unchanged_freeze
s14_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s14/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,a2c7d0b30f3c972b06fe5811d85915e96d12c1e6eb65bc3a18004af9752ae250,unchanged_freeze
s15_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s15/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,f720fedd8c46ff516f869bf27a82dfd9628051c03754e5026e2f39a2725e10bc,unchanged_freeze
s16_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s16/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,2248cf0d623dc9157dfb57b5f99968cb2b56f543f1031e79b4b0cf4876a873bc,unchanged_freeze
s17_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s17/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,8224ec9152e1ae94f5b43599b2a2748aa594ab1d8f31dbe967449ea0e938a549,unchanged_freeze
s18_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s18/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,779a5539c12338b52cf077348c9c087559ffa3abd8a1d7ab1d40c2a456ad407a,unchanged_freeze
s19_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s19/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,65b688ae801b99abe3e3ec26f6de25a45eba89fe02cf4f4add2417db3af49d6f,unchanged_freeze
s20_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s20/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,bf06ec53400323f3efa2e4873ed0502d188ddc6b6cb0b5e42ba8f5a604a1005f,unchanged_freeze
s21_live_summary,outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s21/reports/a_class_erad_next_scale_slice2_s1_live_summary.md,173803353727925a47e62f7621babf72bcd089060d3efbfd65a142f91bf9049a,unchanged_freeze
