company_code,company_name,exchange,board,cninfo_announcement_query_code,report_type,query_strategy,query_keyword,announcement_title,publish_time,report_period,source_url,pdf_url,validation_status,failure_reason,http_status_code,crawl_time,notes
600000,浦发银行,SSE,主板,600000,annual_report,keyword_recent,年度报告,上海浦东发展银行股份有限公司2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225062336.PDF,success,success,200,2026-07-02T03:54:39.120713+00:00,matched:年度报告
600000,浦发银行,SSE,主板,600000,annual_report,keyword_recent,年报,上海浦东发展银行股份有限公司2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225062336.PDF,success,success,200,2026-07-02T03:54:39.983080+00:00,matched:年度报告
600000,浦发银行,SSE,主板,600000,annual_report,keyword_with_year,2024年年度报告,上海浦东发展银行股份有限公司2024年年度报告摘要,2025-03-28T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-03-29/1222948223.PDF,success,success,200,2026-07-02T03:54:40.851397+00:00,matched:年度报告
600000,浦发银行,SSE,主板,600000,annual_report,longer_time_window,年度报告,上海浦东发展银行股份有限公司2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225062336.PDF,success,success,200,2026-07-02T03:54:41.640088+00:00,matched:年度报告
600000,浦发银行,SSE,主板,600000,annual_report,longer_time_window,年报,上海浦东发展银行股份有限公司2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225062336.PDF,success,success,200,2026-07-02T03:54:42.431556+00:00,matched:年度报告
600000,浦发银行,SSE,主板,600000,annual_report,report_title_pattern,,上海浦东发展银行股份有限公司2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225062336.PDF,success,success,200,2026-07-02T03:54:43.197509+00:00,matched:年度报告
600000,浦发银行,SSE,主板,600000,semi_annual_report,keyword_recent,半年度报告,上海浦东发展银行股份有限公司2025年半年度报告,2025-08-27T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-28/1224598139.PDF,success,success,200,2026-07-02T03:54:43.999745+00:00,matched:半年度报告
600000,浦发银行,SSE,主板,600000,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:54:44.861384+00:00,
600000,浦发银行,SSE,主板,600000,semi_annual_report,keyword_with_year,2024年半年度报告,上海浦东发展银行股份有限公司2024年半年度报告,2024-08-19T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-20/1220912090.PDF,success,success,200,2026-07-02T03:54:45.760087+00:00,matched:半年度报告
600000,浦发银行,SSE,主板,600000,semi_annual_report,longer_time_window,半年度报告,上海浦东发展银行股份有限公司2025年半年度报告,2025-08-27T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-28/1224598139.PDF,success,success,200,2026-07-02T03:54:46.615519+00:00,matched:半年度报告
600000,浦发银行,SSE,主板,600000,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:54:47.671488+00:00,
