retry_v2_case_id,original_case_id,company_code,company_name,market,announcement_type,failed_retry_status,retry_v2_retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,pdf_url_present,adjunct_url_present,source_of_recovery,notes
B3R2_001,B3E001,600010,包钢股份,SSE主板,periodic_report,network_error,found,pass,discovered,1223154551,包钢股份2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_002,B3E002,600011,华能国际,SSE主板,periodic_report,network_error,found,pass,discovered,1223111200,华能国际H股2024年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_003,B3E010,600026,中远海能,SSE主板,periodic_report,network_error,found,pass,discovered,1222911720,中远海能2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_004,B3E012,600031,三一重工,SSE主板,periodic_report,network_error,found,pass,discovered,1223129214,三一重工股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_005,B3E013,600033,福建高速,SSE主板,periodic_report,network_error,found,pass,discovered,1223877449,2023年年度报告（更正版）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_006,B3E014,600035,楚天高速,SSE主板,periodic_report,network_error,found,pass,discovered,1223283432,湖北楚天智能交通股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_007,B3E015,600037,歌华有线,SSE主板,periodic_report,network_error,found,pass,discovered,1223273632,歌华有线2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_008,B3E016,600038,中直股份,SSE主板,periodic_report,network_error,found,pass,discovered,1222950231,中航直升机股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_009,B3E017,600039,四川路桥,SSE主板,periodic_report,network_error,found,pass,discovered,1223211675,四川路桥2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_010,B3E018,600048,保利发展,SSE主板,periodic_report,network_error,found,pass,discovered,1223382905,保利发展控股集团股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_011,B3E019,600054,黄山旅游,SSE主板,periodic_report,network_error,found,pass,discovered,1223151684,黄山旅游2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_012,B3E020,600056,中国医药,SSE主板,periodic_report,network_error,found,pass,discovered,1223321732,2024年年度报告全文,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_013,B3E021,600057,厦门象屿,SSE主板,periodic_report,network_error,found,pass,discovered,1223192211,厦门象屿2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_014,B3E022,600058,五矿发展,SSE主板,periodic_report,network_error,found,pass,discovered,1222951373,五矿发展股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_015,B3E023,600060,海信视像,SSE主板,periodic_report,network_error,found,pass,discovered,1223767163,海信视像科技股份有限公司年度报告信息披露重大差错责任追究制度,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_016,B3E024,600061,国投资本,SSE主板,periodic_report,network_error,found,pass,discovered,1222950250,国投资本2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_017,B3E025,600062,华润双鹤,SSE主板,periodic_report,network_error,found,pass,discovered,1222845750,华润双鹤2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_018,B3E026,600063,皖维高新,SSE主板,periodic_report,network_error,found,pass,discovered,1222846305,皖维高新2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_019,B3E027,600064,南京高科,SSE主板,periodic_report,network_error,found,pass,discovered,1223212455,南京高科2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_020,B3E028,600066,宇通客车,SSE主板,periodic_report,network_error,found,pass,discovered,1223314160,独立董事年度报告工作制度,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_021,B3E029,600071,凤凰光学,SSE主板,periodic_report,network_error,found,pass,discovered,1223189219,凤凰光学股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_022,B3E030,600072,中船科技,SSE主板,periodic_report,network_error,found,pass,discovered,1223425593,中船科技股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_023,B3E031,600073,光明肉业,SSE主板,periodic_report,network_error,found,pass,discovered,1222952329,光明肉业2024年年度报告全文,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_024,B3E032,600075,新疆天业,SSE主板,periodic_report,network_error,found,pass,discovered,1223042807,新疆天业股份有限公司2024年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_025,B3E033,600085,同仁堂,SSE主板,periodic_report,network_error,found,pass,discovered,1223004904,同仁堂 2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_026,B3E034,600088,中视传媒,SSE主板,periodic_report,network_error,found,pass,discovered,1223152701,中视传媒股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_027,B3E035,600089,特变电工,SSE主板,periodic_report,network_error,found,pass,discovered,1223189910,特变电工股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_028,B3E036,600096,云天化,SSE主板,periodic_report,network_error,found,pass,discovered,1222880331,云天化2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_029,B3E037,600098,广州发展,SSE主板,periodic_report,network_error,found,pass,discovered,1223032810,广州发展集团股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_030,B3E038,600100,同方股份,SSE主板,periodic_report,network_error,found,pass,discovered,1223389449,同方股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_031,B3E039,600111,北方稀土,SSE主板,periodic_report,network_error,found,pass,discovered,1223149085,北方稀土2024年度报告全文,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_032,B3E040,600115,中国东航,SSE主板,periodic_report,network_error,found,pass,discovered,1223300974,中国东方航空股份有限公司H股2024年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_033,B3E041,600118,中国卫星,SSE主板,periodic_report,network_error,found,pass,discovered,1223068392,中国东方红卫星股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_034,B3E042,600132,重庆啤酒,SSE主板,periodic_report,network_error,found,pass,discovered,1223412270,重庆啤酒股份有限公司2024年年度报告（英文版）,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
B3R2_035,B3E043,600141,兴发集团,SSE主板,periodic_report,network_error,found,pass,discovered,1222972652,湖北兴发化工集团股份有限公司2024年年度报告,1,1,phase3_retry_v2_live,found/pass/discovered on retry_v2 live; PDF not downloaded
