option_id,option,status,cninfo_budget,risk,recommendation_rank,notes
FIA_FURTHER_SCALE_OFFLINE,fund_industry_allocation further-scale DFIA201-205 rdate x industry matrix offline sketch,primary_executed,0,low,1,D-FM-37; first/next-slice frozen; no new unproven rdate; shared probes prefer<=3
EQUITY_PLEDGE_ES_SHAREHOLDER_CHANGE_NEXT_SLICE_OFFLINE,equity_pledge / executive_shareholding / shareholder_change next-slice offline planning,deferred,0,medium,2,capital edge valuable but secondary to FIA proven-path matrix completion
AT_NEXT_SLICE_BOUNDED_LIVE,abnormal_trading next-slice bounded live flip,forbidden,>=1,high,excluded,controller_execution_allowed=false; D-FM-36 live NOT_APPROVED
SD_NEXT_SLICE_BOUNDED_LIVE,shareholder_data next-slice bounded live flip,forbidden,>=2,high,excluded,controller_execution_allowed=false; D-FM-36 live NOT_APPROVED
ESS_DEVTOOLS_PAUSE_HOLD,executive_shareholding_summary pause pending DevTools Network capture,hold_documented,0,medium,3,D-FM-22 H1/H2 404; endpoint unconfirmed; no H3/H4 blind retry
ESS_H3_H4_BLIND_PROBE,leader/total or leader/detail guess probe,forbidden,>=1,high,excluded,explicit non-recommendation after FAIL_REVIEW_REQUIRED
FIA_FIRST_OR_NEXT_SLICE_MUTATE,overwrite FIA first/next lock or live_report/snapshots,forbidden,>=0,high,excluded,closed FIA roots must stay frozen
AT_SD_NEXT_DRYRUN_MUTATE,rerun or overwrite AT/SD next-slice dry-run roots,forbidden,>=0,high,excluded,D-FM-34/35 freeze; D-FM-36 attestation MATCH
LEVEL2_IDLE,wait for Level-2 phrase,forbidden,0,n/a,excluded,standing_scope auth; Level-2 NOT required
DLC006R_REOPEN,known-event DLC006R,forbidden,>=1,high,excluded,permanent non-reopen
