company_code,company_name,module_name,flag_type,severity,field_name,notes
000019,深粮控股,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000019,深粮控股,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000019,深粮控股,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000019,深粮控股,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000019,深粮控股,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000019,深粮控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000019,深粮控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000019,深粮控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000019,深粮控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000019,深粮控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000019,深粮控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000019,深粮控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000019,深粮控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000019,深粮控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000019,深粮控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000019,深粮控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000019,深粮控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000019,深粮控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000019,深粮控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000019,深粮控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000019,深粮控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000019,深粮控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000019,深粮控股,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000019,深粮控股,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000019,深粮控股,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000026,飞亚达,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000026,飞亚达,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000026,飞亚达,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000026,飞亚达,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000026,飞亚达,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000026,飞亚达,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000026,飞亚达,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000026,飞亚达,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000026,飞亚达,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000026,飞亚达,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000026,飞亚达,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000026,飞亚达,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000026,飞亚达,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000026,飞亚达,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000026,飞亚达,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000026,飞亚达,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000026,飞亚达,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000026,飞亚达,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000026,飞亚达,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000026,飞亚达,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000026,飞亚达,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000026,飞亚达,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000026,飞亚达,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000026,飞亚达,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000026,飞亚达,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000035,中国天楹,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000035,中国天楹,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000035,中国天楹,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000035,中国天楹,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000035,中国天楹,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000035,中国天楹,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000035,中国天楹,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000035,中国天楹,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000035,中国天楹,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000035,中国天楹,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000035,中国天楹,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000035,中国天楹,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000035,中国天楹,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000035,中国天楹,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000035,中国天楹,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000035,中国天楹,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000035,中国天楹,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000035,中国天楹,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000035,中国天楹,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000035,中国天楹,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000035,中国天楹,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000035,中国天楹,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000035,中国天楹,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000035,中国天楹,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000035,中国天楹,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000035,中国天楹,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000528,柳    工,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000528,柳    工,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000528,柳    工,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000528,柳    工,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000528,柳    工,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000528,柳    工,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000528,柳    工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000528,柳    工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000528,柳    工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000528,柳    工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000528,柳    工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000528,柳    工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000528,柳    工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000528,柳    工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000528,柳    工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000528,柳    工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000528,柳    工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000528,柳    工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000528,柳    工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000528,柳    工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000528,柳    工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000528,柳    工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000528,柳    工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
