source_id,source_name,test_case_id,request_url,method,params,http_status,response_ok,records_path,sample_rows,observed_total_rows,field_count,key_fields,company_code_available,date_available,amount_available,schema_matches_expected,field_set_changed,empty_but_valid_response,validation_status,recommended_status_after_stability,notes
equity_pledge,股权质押,ep_tdate_2026_07_03,https://www.cninfo.com.cn/data20/equityPledge/list?tdate=2026-07-03,POST,"{""tdate"": ""2026-07-03""}",200,yes,data.records,0,0,0,,no,no,no,partial,no,yes,empty_but_valid_response,testing_stable_sample,observed_total_rows=0
equity_pledge,股权质押,ep_tdate_2026_07_02,https://www.cninfo.com.cn/data20/equityPledge/list?tdate=2026-07-02,POST,"{""tdate"": ""2026-07-02""}",200,yes,data.records,68,68,10,SECCODE|SECNAME|DECLAREDATE|F001V|F003V|F006N|F007N|F012N|F008V|F018N,yes,yes,yes,yes,no,no,sample_ok,testing_stable_sample,observed_total_rows=68
equity_pledge,股权质押,ep_tdate_2026_07_01,https://www.cninfo.com.cn/data20/equityPledge/list?tdate=2026-07-01,POST,"{""tdate"": ""2026-07-01""}",200,yes,data.records,82,82,10,SECCODE|SECNAME|DECLAREDATE|F001V|F003V|F006N|F007N|F012N|F008V|F018N,yes,yes,yes,yes,no,no,sample_ok,testing_stable_sample,observed_total_rows=82
shareholder_change,股东增减持,sc_inc_tdate_2026_07_03,https://www.cninfo.com.cn/data20/shareholeder/detail?type=inc&tdate=2026-07-03,POST,"{""type"": ""inc"", ""tdate"": ""2026-07-03""}",200,yes,data.records,3,3,8,DECLAREDATE|SECCODE|SECNAME|VARYDATE|F002V|F004N|F005N|F007V,yes,yes,yes,yes,no,no,sample_ok,testing_stable_sample,observed_total_rows=3
shareholder_change,股东增减持,sc_desc_no_tdate,https://www.cninfo.com.cn/data20/shareholeder/detail?type=desc,POST,"{""type"": ""desc""}",200,yes,data.records,16,16,8,DECLAREDATE|SECCODE|SECNAME|VARYDATE|F002V|F004N|F005N|F007V,yes,yes,yes,yes,no,no,sample_ok,testing_stable_sample,observed_total_rows=16
shareholder_change,股东增减持,sc_desc_tdate_2026_07_03,https://www.cninfo.com.cn/data20/shareholeder/detail?type=desc&tdate=2026-07-03,POST,"{""type"": ""desc"", ""tdate"": ""2026-07-03""}",200,yes,data.records,16,16,8,DECLAREDATE|SECCODE|SECNAME|VARYDATE|F002V|F004N|F005N|F007V,yes,yes,yes,yes,no,no,sample_ok,testing_stable_sample,observed_total_rows=16
executive_shareholding,高管持股,esh_oneMonth_varyType_b,https://www.cninfo.com.cn/data20/leader/detail?timeMark=oneMonth&varyType=b,POST,"{""timeMark"": ""oneMonth"", ""varyType"": ""b""}",200,yes,data.records,842,842,16,SECCODE|SECNAME|ENDDATE|DECLAREDATE|HUMANNAME|F001V|F002V|F003V|F004N|F005N|F006N|F007N|F008N|F009N|F010V|F011V,yes,yes,yes,yes,no,no,sample_ok,testing_stable_sample,observed_total_rows=842
executive_shareholding,高管持股,esh_threeMonth_varyType_b,https://www.cninfo.com.cn/data20/leader/detail?timeMark=threeMonth&varyType=b,POST,"{""timeMark"": ""threeMonth"", ""varyType"": ""b""}",200,yes,data.records,1862,1862,16,SECCODE|SECNAME|ENDDATE|DECLAREDATE|HUMANNAME|F001V|F002V|F003V|F004N|F005N|F006N|F007N|F008N|F009N|F010V|F011V,yes,yes,yes,yes,no,no,sample_ok,testing_stable_sample,observed_total_rows=1862
executive_shareholding,高管持股,esh_oneMonth_varyType_s,https://www.cninfo.com.cn/data20/leader/detail?timeMark=oneMonth&varyType=s,POST,"{""timeMark"": ""oneMonth"", ""varyType"": ""s""}",200,yes,data.records,824,824,16,SECCODE|SECNAME|ENDDATE|DECLAREDATE|HUMANNAME|F001V|F002V|F003V|F004N|F005N|F006N|F007N|F008N|F009N|F010V|F011V,yes,yes,yes,yes,no,no,sample_ok,testing_stable_sample,observed_total_rows=824
fund_industry_allocation,基金行业配置,fia_default,https://www.cninfo.com.cn/data20/fund/industry,POST,{},200,yes,data.records,19,19,6,F001V|F002V|ENDDATE|F003N|F004N|F005N,no,yes,yes,yes,no,no,sample_ok,testing_stable_sample,observed_total_rows=19
