case_id,company_code,company_name,market,report_type,report_period,phase3_live_status,final_effective_status,source_of_final_result,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes
A3M001,601398,工商银行,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223312132,工商银行H股公告-2024年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M002,601939,建设银行,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223304668,建设银行H股公告-2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M003,601288,农业银行,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222943086,农业银行2024年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M004,601328,交通银行,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223277658,交通银行H股公告-2024年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M005,600028,中国石化,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222873281,中国石化2024年年度报告,2025-03-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M006,600030,中信证券,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222912838,中信证券股份有限公司2024年年度报告,2025-03-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M007,600048,保利发展,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223382905,保利发展控股集团股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M008,601601,中国太保,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222910802,中国太保2024年年度报告,2025-03-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M009,601668,中国建筑,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223102350,中国建筑股份有限公司2024年年度报告,2025-04-15T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M010,601857,中国石油,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222962164,中国石油天然气股份有限公司2024年度报告,2025-03-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M011,600104,上汽集团,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1223418977,上汽集团2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M012,600585,海螺水泥,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222882790,2024年度报告,2025-03-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
A3M013,600690,海尔智家,SSE,annual_report,2024-12-31,found,accepted_phase3_live,phase3_live,pass,discovered,1222926246,海尔智家股份有限公司2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,phase3 live success; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure
