company_code,company_name,announcement_title,publish_time,pdf_url,original_category_key,predicted_category_key,predicted_category_name_cn,retrieval_strategy,matched_must_keywords,matched_optional_keywords,matched_exclude_keywords,rule_confidence,llm_review_needed,llm_provider,llm_final_category,llm_final_confidence,llm_reason,final_category,final_confidence,match_reason
600000,浦发银行,上海浦东发展银行股份有限公司2026年第一季度报告,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225261168.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
600000,浦发银行,上海浦东发展银行股份有限公司2025年度利润分配方案公告,2026-03-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-03-31/1225062338.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,利润分配,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
600000,浦发银行,上海市联合律师事务所关于上海浦东发展银行股份有限公司2025年年度股东会之法律意见书,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392372.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600000,浦发银行,上海浦东发展银行股份有限公司2025年年度股东会决议公告,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392362.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600000,浦发银行,上海浦东发展银行股份有限公司关于召开2025年年度股东会的通知,2026-06-04T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-05/1225352707.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600004,白云机场,广州白云国际机场股份有限公司2025年年度股东会决议公告,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391628.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600004,白云机场,北京市奋迅律师事务所关于广州白云国际机场股份有限公司2025年年度股东会有关事宜的法律意见书,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391624.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600004,白云机场,广州白云国际机场股份有限公司2025年度股东会会议材料,2026-06-17T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-18/1225376422.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
600006,东风股份,东风汽车股份有限公司2026年第一季度报告,2026-04-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-29/1225235649.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
600006,东风股份,东风汽车股份有限公司关于2025年度拟不进行利润分配的公告,2026-04-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-23/1225153468.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,利润分配,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
