case_id,company_code,cohort,prior_in_scale_200_or_slice1,include_reason
BD2E501,002385,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E502,002387,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E503,002391,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E504,002400,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E505,002420,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E506,002428,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E507,002430,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E508,002452,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E509,002454,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E510,002456,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E511,002467,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E512,002484,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E513,002486,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E514,002488,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E515,002490,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E516,002493,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E517,002507,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E518,002513,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E519,002523,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E520,002545,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E521,002546,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E522,002549,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E523,002556,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E524,002560,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E525,002573,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E526,002593,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E527,002595,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E528,002614,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E529,002623,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E530,002626,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E531,002631,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E532,002637,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E533,002652,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E534,002662,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E535,002679,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E536,002696,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E537,002710,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E538,002712,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E539,002718,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E540,002727,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E541,002732,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E542,002734,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E543,002743,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E544,002756,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E545,002766,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E546,002785,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E547,002793,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E548,002812,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E549,002815,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E550,002827,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E551,002836,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E552,002837,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E553,002840,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E554,002876,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E555,002879,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E556,002913,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E557,002922,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E558,002949,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E559,002950,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
