company_code,company_name,case_id,cohort
001872,招商港口,AD2E651,next_scale_listing_aware
002003,伟星股份,AD2E652,next_scale_listing_aware
002006,精工科技,AD2E653,next_scale_listing_aware
002019,亿帆医药,AD2E654,next_scale_listing_aware
002040,南京港,AD2E655,next_scale_listing_aware
002041,登海种业,AD2E656,next_scale_listing_aware
002045,国光电器,AD2E657,next_scale_listing_aware
002048,宁波华翔,AD2E658,next_scale_listing_aware
002057,中钢天源,AD2E659,next_scale_listing_aware
002060,广东建工,AD2E660,next_scale_listing_aware
002064,华峰化学,AD2E661,next_scale_listing_aware
002065,东华软件,AD2E662,next_scale_listing_aware
002076,星光股份,AD2E663,next_scale_listing_aware
002081,金螳螂,AD2E664,next_scale_listing_aware
002083,孚日股份,AD2E665,next_scale_listing_aware
002086,东方海洋,AD2E666,next_scale_listing_aware
002103,广博股份,AD2E667,next_scale_listing_aware
002108,沧州明珠,AD2E668,next_scale_listing_aware
002116,中国海诚,AD2E669,next_scale_listing_aware
002123,梦网科技,AD2E670,next_scale_listing_aware
002136,安纳达,AD2E671,next_scale_listing_aware
002152,广电运通,AD2E672,next_scale_listing_aware
002169,智光电气,AD2E673,next_scale_listing_aware
002171,楚江新材,AD2E674,next_scale_listing_aware
002177,御银股份,AD2E675,next_scale_listing_aware
002184,海得控制,AD2E676,next_scale_listing_aware
002202,金风科技,AD2E677,next_scale_listing_aware
002212,天融信,AD2E678,next_scale_listing_aware
002235,安妮股份,AD2E679,next_scale_listing_aware
002237,恒邦股份,AD2E680,next_scale_listing_aware
002238,天威视讯,AD2E681,next_scale_listing_aware
002247,聚力文化,AD2E682,next_scale_listing_aware
002255,海陆重工,AD2E683,next_scale_listing_aware
002258,利尔化学,AD2E684,next_scale_listing_aware
002267,陕天然气,AD2E685,next_scale_listing_aware
002290,禾盛新材,AD2E686,next_scale_listing_aware
002302,西部建设,AD2E687,next_scale_listing_aware
002312,川发龙蟒,AD2E688,next_scale_listing_aware
002315,焦点科技,AD2E689,next_scale_listing_aware
002317,众生药业,AD2E690,next_scale_listing_aware
002322,理工能科,AD2E691,next_scale_listing_aware
002329,皇氏集团,AD2E692,next_scale_listing_aware
002338,奥普光电,AD2E693,next_scale_listing_aware
002348,高乐股份,AD2E694,next_scale_listing_aware
002355,兴民智通,AD2E695,next_scale_listing_aware
002361,神剑股份,AD2E696,next_scale_listing_aware
002364,中恒电气,AD2E697,next_scale_listing_aware
002374,中锐股份,AD2E698,next_scale_listing_aware
002375,亚厦股份,AD2E699,next_scale_listing_aware
002500,山西证券,AD2E700,next_scale_listing_aware
