company_code,company_name,market,source_root_role,planned_modules,planned_snapshot_path,merge_manifest_source_rows,dryrun_status,notes
000017,深中华A,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000017.json,10,planned_ok,offline_dryrun_only
000070,特发信息,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000070.json,10,planned_ok,offline_dryrun_only
000301,东方盛虹,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000301.json,10,planned_ok,offline_dryrun_only
000400,许继电气,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000400.json,10,planned_ok,offline_dryrun_only
000426,兴业银锡,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000426.json,10,planned_ok,offline_dryrun_only
000430,张家界,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000430.json,10,planned_ok,offline_dryrun_only
000520,凤凰航运,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000520.json,10,planned_ok,offline_dryrun_only
000530,冰山冷热,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000530.json,10,planned_ok,offline_dryrun_only
000532,华金资本,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000532.json,10,planned_ok,offline_dryrun_only
000555,神州信息,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000555.json,10,planned_ok,offline_dryrun_only
000561,烽火电子,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000561.json,10,planned_ok,offline_dryrun_only
000572,海马汽车,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000572.json,10,planned_ok,offline_dryrun_only
000632,ST三木,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000632.json,10,planned_ok,offline_dryrun_only
000635,英力特,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000635.json,10,planned_ok,offline_dryrun_only
000661,长春高新,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000661.json,10,planned_ok,offline_dryrun_only
000702,正虹科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000702.json,10,planned_ok,offline_dryrun_only
