source_id,source_name,query_mode,raw_field,standard_field_candidate,semantic_confidence_before,needs_confirmation,ui_label_observed,confirmation_status,semantic_confidence_after,confirmed_standard_field,manual_notes
equity_pledge,股权质押,,SECCODE,company_code,high,yes,股票代码,confirmed,high,company_code,UI 表头显示为股票代码。
equity_pledge,股权质押,,SECNAME,company_name,high,yes,股票简称,confirmed,high,company_name,UI 表头显示为股票简称。
equity_pledge,股权质押,,DECLAREDATE,announcement_date,medium,yes,公告日期,confirmed,high,announcement_date,UI 表头显示为公告日期。
equity_pledge,股权质押,,F018N,holding_ratio_or_total_pledge_ratio_candidate,low,yes,累计质押率(%),confirmed,high,cumulative_pledge_ratio_percent,UI 表头显示为累计质押率(%)。
equity_pledge,股权质押,,F001V,pledgor,medium,yes,出质人,confirmed,high,pledgor,UI 表头显示为出质人。
equity_pledge,股权质押,,F003V,pledgee,medium,yes,质权人,confirmed,high,pledgee,UI 表头显示为质权人。
equity_pledge,股权质押,,F006N,pledged_shares_candidate,medium,yes,质押数量(万股),confirmed,high,pledged_shares_10k_shares,UI 表头显示为质押数量(万股)。
equity_pledge,股权质押,,F007N,pledge_ratio_candidate,medium,yes,占总股本比例(%),confirmed,high,pledge_ratio_to_total_share_capital_percent,UI 表头显示为占总股本比例(%)。
equity_pledge,股权质押,,F012N,unknown_field_candidate,low,yes,质押解除数量(万股),confirmed,high,released_pledge_shares_10k_shares,UI 表头显示为质押解除数量(万股)。
equity_pledge,股权质押,,F008V,pledge_description,medium,yes,,not_visible_on_ui,medium,pledge_description_text,接口返回质押说明文本，但当前 UI 表格未显示为独立表头字段。
shareholder_change,股东增减持,inc,(type param),change_direction_inc,high,yes,增持明细,type_param_confirmed,high,share_increase,type=inc 增持明细；默认 params_template 含 tdate=2026-07-03。
shareholder_change,股东增减持,inc,DECLAREDATE,announcement_date,medium,yes,公告日期,confirmed,high,announcement_date,UI 表头显示为公告日期。
shareholder_change,股东增减持,inc,SECCODE,company_code,high,yes,证券代码,confirmed,high,company_code,UI 表头显示为证券代码。
shareholder_change,股东增减持,inc,SECNAME,company_name,high,yes,证券简称,confirmed,high,company_name,UI 表头显示为证券简称。
shareholder_change,股东增减持,inc,VARYDATE,change_date,high,yes,增持日期,confirmed,high,share_increase_date,UI 表头显示为增持日期。
shareholder_change,股东增减持,inc,F002V,shareholder_name,medium,yes,股东名称,confirmed,high,shareholder_name,UI 表头显示为股东名称。
shareholder_change,股东增减持,inc,F004N,share_change_amount_candidate,medium,yes,增持数量(股),confirmed,high,increased_shares,UI 表头显示为增持数量(股)。
shareholder_change,股东增减持,inc,F005N,share_change_ratio_candidate,medium,yes,增持比例(%),confirmed,high,increase_ratio_percent,UI 表头显示为增持比例(%)。
shareholder_change,股东增减持,inc,F007V,change_price_candidate,medium,yes,增持价格,confirmed,high,increase_price,UI 表头显示为增持价格；样本值 1.27 / 30.53 与价格字段形态一致。
shareholder_change,股东增减持,desc,(type param),change_direction_desc,high,yes,减持明细,type_param_confirmed,high,share_decrease,type=desc 减持明细；DevTools 请求未显式带 tdate（tdate=null）；observed total=16。
shareholder_change,股东增减持,desc,DECLAREDATE,announcement_date,medium,yes,公告日期,confirmed,high,announcement_date,UI 表头显示为公告日期。
