[coverage] start P1 | companies=200 mapped=199 expected_rows≈796
[coverage] done 430017 星昊医药 | company_rows 4/4 found | cumulative found=4 not_found=0 skipped=0 | elapsed=4s
[coverage] done 430685 新芝生物 | company_rows 4/4 found | cumulative found=8 not_found=0 skipped=0 | elapsed=8s
[coverage] done 831087 秋乐种业 | company_rows 4/4 found | cumulative found=12 not_found=0 skipped=0 | elapsed=12s
[coverage] done 831689 克莱特 | company_rows 4/4 found | cumulative found=16 not_found=0 skipped=0 | elapsed=17s
[coverage] done 832171 志晟信息 | company_rows 4/4 found | cumulative found=20 not_found=0 skipped=0 | elapsed=21s
[coverage] done 832786 骑士乳业 | company_rows 4/4 found | cumulative found=24 not_found=0 skipped=0 | elapsed=26s
[coverage] done 833427 华维设计 | company_rows 4/4 found | cumulative found=28 not_found=0 skipped=0 | elapsed=30s
[coverage] done 833914 远航精密 | company_rows 4/4 found | cumulative found=32 not_found=0 skipped=0 | elapsed=34s
[coverage] done 834765 美之高 | company_rows 4/4 found | cumulative found=36 not_found=0 skipped=0 | elapsed=38s
[coverage] done 835670 数字人 | company_rows 4/4 found | cumulative found=40 not_found=0 skipped=0 | elapsed=43s
[coverage] progress 10/199 mapped companies | current 835670 数字人 | rows found=40 not_found=0 skipped=0 | elapsed=43s eta=13m 32s
[coverage] done 836414 欧普泰 | company_rows 4/4 found | cumulative found=44 not_found=0 skipped=0 | elapsed=47s
[coverage] done 836942 恒立钻具 | company_rows 4/4 found | cumulative found=48 not_found=0 skipped=0 | elapsed=51s
[coverage] done 837821 则成电子 | company_rows 4/4 found | cumulative found=52 not_found=0 skipped=0 | elapsed=55s
[coverage] done 839167 同享科技 | company_rows 4/4 found | cumulative found=56 not_found=0 skipped=0 | elapsed=1m 0s
[coverage] done 870436 大地电气 | company_rows 4/4 found | cumulative found=60 not_found=0 skipped=0 | elapsed=1m 11s
[coverage] done 871753 天纺标 | company_rows 4/4 found | cumulative found=64 not_found=0 skipped=0 | elapsed=1m 15s
[coverage] done 873122 中纺标 | company_rows 4/4 found | cumulative found=68 not_found=0 skipped=0 | elapsed=1m 19s
[coverage] done 873690 捷众科技 | company_rows 4/4 found | cumulative found=72 not_found=0 skipped=0 | elapsed=1m 24s
[coverage] done 920008 成电光信 | company_rows 2/4 found | cumulative found=74 not_found=2 skipped=0 | elapsed=2m 23s
[coverage] done 920026 卓兆点胶 | company_rows 4/4 found | cumulative found=78 not_found=2 skipped=0 | elapsed=2m 27s
[coverage] progress 20/199 mapped companies | current 920026 卓兆点胶 | rows found=78 not_found=2 skipped=0 | elapsed=2m 27s eta=21m 59s
[coverage] done 920056 能之光 | company_rows 0/4 found | cumulative found=78 not_found=6 skipped=0 | elapsed=4m 16s
[coverage] done 920080 奥美森 | company_rows 0/4 found | cumulative found=78 not_found=10 skipped=0 | elapsed=6m 8s
[coverage] done 920106 林泰新材 | company_rows 1/4 found | cumulative found=79 not_found=13 skipped=0 | elapsed=7m 49s
[coverage] done 920128 胜业电气 | company_rows 1/4 found | cumulative found=80 not_found=16 skipped=0 | elapsed=9m 36s
[coverage] done 920166 海圣医疗 | company_rows 0/4 found | cumulative found=80 not_found=20 skipped=0 | elapsed=11m 27s
[coverage] done 920185 贝特瑞 | company_rows 4/4 found | cumulative found=84 not_found=20 skipped=0 | elapsed=11m 32s
[coverage] done 920208 青矩技术 | company_rows 4/4 found | cumulative found=88 not_found=20 skipped=0 | elapsed=11m 36s
[coverage] done 920245 威博液压 | company_rows 4/4 found | cumulative found=92 not_found=20 skipped=0 | elapsed=11m 41s
[coverage] done 920278 鹿得医疗 | company_rows 4/4 found | cumulative found=96 not_found=20 skipped=0 | elapsed=11m 45s
[coverage] done 920371 欧福蛋业 | company_rows 4/4 found | cumulative found=100 not_found=20 skipped=0 | elapsed=11m 51s
[coverage] progress 30/199 mapped companies | current 920371 欧福蛋业 | rows found=100 not_found=20 skipped=0 | elapsed=11m 51s eta=1h 6m 48s
[coverage] done 920418 苏轴股份 | company_rows 4/4 found | cumulative found=104 not_found=20 skipped=0 | elapsed=11m 55s
[coverage] done 920475 三友科技 | company_rows 4/4 found | cumulative found=108 not_found=20 skipped=0 | elapsed=12m 0s
[coverage] done 920526 凯华材料 | company_rows 4/4 found | cumulative found=112 not_found=20 skipped=0 | elapsed=12m 4s
[coverage] done 920580 科创新材 | company_rows 4/4 found | cumulative found=116 not_found=20 skipped=0 | elapsed=12m 10s
[coverage] done 920663 明阳科技 | company_rows 4/4 found | cumulative found=120 not_found=20 skipped=0 | elapsed=12m 14s
[coverage] done 920706 铁拓机械 | company_rows 4/4 found | cumulative found=124 not_found=20 skipped=0 | elapsed=12m 19s
[coverage] done 920779 武汉蓝电 | company_rows 4/4 found | cumulative found=128 not_found=20 skipped=0 | elapsed=12m 23s
[coverage] done 920826 盖世食品 | company_rows 4/4 found | cumulative found=132 not_found=20 skipped=0 | elapsed=12m 27s
[coverage] done 920879 基康技术 | company_rows 4/4 found | cumulative found=136 not_found=20 skipped=0 | elapsed=12m 32s
[coverage] done 920946 森萱医药 | company_rows 4/4 found | cumulative found=140 not_found=20 skipped=0 | elapsed=12m 37s
[coverage] progress 40/199 mapped companies | current 920946 森萱医药 | rows found=140 not_found=20 skipped=0 | elapsed=12m 37s eta=50m 10s
[coverage] done 300001 特锐德 | company_rows 4/4 found | cumulative found=144 not_found=20 skipped=0 | elapsed=12m 43s
[coverage] done 300041 回天新材 | company_rows 4/4 found | cumulative found=148 not_found=20 skipped=0 | elapsed=12m 48s
[coverage] done 300080 易成新能 | company_rows 4/4 found | cumulative found=152 not_found=20 skipped=0 | elapsed=12m 51s
[coverage] done 300124 汇川技术 | company_rows 4/4 found | cumulative found=156 not_found=20 skipped=0 | elapsed=12m 55s
[coverage] done 300162 雷曼光电 | company_rows 4/4 found | cumulative found=160 not_found=20 skipped=0 | elapsed=12m 59s
