caveat_id,scope,case_id,component,caveat_type,caveat_description,allowed_interpretation,forbidden_interpretation,next_action,notes
CAV-SD-NS-R01,track,,shareholder_data,s4_dryrun_not_live,S4 dry-run PASS_OFFLINE does not authorize live,dry-run phase may close offline with caveats,bare PASS / live_ready / verified / production_ready,keep live_gate=NOT_APPROVED,dfm33_s4_dryrun;dfm34_closure
CAV-SD-NS-R02,gate,,shareholder_data,runner_ready_not_approved,READY_FOR_APPROVAL is not live approval,runner/live_path wired for future explicit approve,approved_for_live=true without approve flag + controller_execution_allowed,retain READY_FOR_APPROVAL until separate live authorize,runner_extension_gate;live_path_gate
CAV-SD-NS-R03,evidence,DSD104;DSD105,shareholder_data,unproven_rdate_20251231,shared rdate 20251231 cite is not company-level live found-path,planning/multi-rdate scale cite only,live_found_path_for_20251231=PROVEN; force-pass DSD104/105 on cite alone,bounded live must prove or accept empty_but_valid honestly,VR-NS-014
CAV-SD-NS-R04,schema,,shareholder_data,multi_rdate_next_slice_only,next-slice allows two shared rdates; first-slice VR-008 remains single-rdate,DSD101-105 multi-rdate only,rewrite first-slice VR-008; treat DSD001-005 as next-slice,keep first-slice VR frozen,VR-NS-008
CAV-SD-NS-R05,track,,shareholder_data,closed_roots_frozen,AT/SD first-slice · AT next-slice · SD next-slice dry-run · FIA first/next-slice live roots must stay frozen,D-FM-34 read-only evidence packaging,reopen_or_mutate_closed_roots; rewrite dry-run artifacts,enforce freeze ledger sha256,lock_and_artifact_sha256
CAV-SD-NS-R06,track,,shareholder_data,at_next_live_not_flipped,AT next-slice live remains NOT_APPROVED; controller_execution_allowed=false,honest skip of AT/SD live this round,flip AT or SD live without explicit approve,keep at_next_slice_live_flipped=false,controller_execution_allowed
CAV-SD-NS-R07,exclusion,,shareholder_data,dlc006r_closed,DLC006R / 301259 / 688671 remain closed policy exclusions,retain exclude flags on universe lock,DLC006R reopen via SD dry-run closure,no DLC006R reopen,exclude_301259;exclude_688671
CAV-SD-NS-R08,track,,shareholder_data,ess_paused,ESS H3/H4 remain paused_pending_devtools,document-only pause hold,blind_probe_H3_H4; Level-2 IDLE,DevTools Network capture only when human ready,ess_pause_hold
CAV-SD-NS-R09,signoff,,shareholder_data,not_verified,dry-run closure PASS_OFFLINE is offline formal sign-off before commit boundary only,controller commit-boundary review for D-FM-34 package,verified; production_ready; automatic harvest promotion,executor does not commit/push,VR-NS-042
CAV-SD-NS-R10,case,DSD105,shareholder_data,empty_control_not_forced_pass,DSD105 empty_but_valid control must not be forced to found,honest empty_but_valid acceptable under VR,force found to brush 5/5 live later,keep empty control expectation,VR-NS-012;VR-NS-027
