metric_group,metric_name,value,gate_impact,notes
execution,phase2_cases,20,PASS_WITH_CAVEAT,Option A universe B2E001-B2E020
execution,acceptable_cases,20,PASS_WITH_CAVEAT,all found/pass/discovered
execution,failed_cases,0,PASS_WITH_CAVEAT,no network_error or major failure
execution,needs_review_cases,0,PASS_WITH_CAVEAT,quality policy clean batch
execution,empty_but_valid_cases,0,PASS_WITH_CAVEAT,no empty_response cases
cninfo,cninfo_requests,40,PASS_WITH_CAVEAT,live batch only; closure round CNINFO=0
endpoint,ep001_hits,20,PASS_WITH_CAVEAT,hisAnnouncement/query all cases
endpoint,ep002_hits,20,PASS_WITH_CAVEAT,topSearch orgId all cases
endpoint,ep004_hits,12,PASS_WITH_CAVEAT,periodic_report metadata lineage
endpoint,ep005_hits,8,PASS_WITH_CAVEAT,general_announcement metadata lineage
lineage,pdf_url_present_cases,20,PASS_WITH_CAVEAT,URL registered not downloaded
lineage,adjunct_url_present_cases,20,PASS_WITH_CAVEAT,adjunctUrl from CNINFO metadata
safety,pdf_downloaded,0,PASS_WITH_CAVEAT,metadata only boundary enforced
safety,pdf_parsed,0,PASS_WITH_CAVEAT,no parser invoked
safety,db_write,0,PASS_WITH_CAVEAT,no database writes
safety,minio_write,0,PASS_WITH_CAVEAT,no object storage writes
safety,rag_run,0,PASS_WITH_CAVEAT,no embeddings or vector index
status,verified,false,PASS_WITH_CAVEAT,explicitly not verified
status,production_ready,false,PASS_WITH_CAVEAT,not production_ready claim
isolation,phase1_baseline_unchanged,true,PASS_WITH_CAVEAT,tiny live + TLC002 mtimes unchanged
isolation,c_class_untouched,true,PASS_WITH_CAVEAT,SNAPSHOT_GENERATED_QA_REVIEW preserved
gate,b_class_phase2_expansion_closure_gate,PASS_WITH_CAVEAT,PASS_WITH_CAVEAT,20/20 acceptable limited expansion only
