item_id,category,status,path_or_ref,notes
RSU-NS-AP-01,universe_lock_csv,ready,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_universe_lock_20260715.csv,DRU101-105 locked; anchor=2026-07-03; approval_task_id=D-FM-46; sketch remains draft history
RSU-NS-AP-02,validation_rules_md,ready,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_validation_rules_20260715.md,VR-RSU-NS-001–042; does not overwrite first-slice VR; lock status updated D-FM-46
RSU-NS-AP-03,approval_package_md,ready,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_approval_package_20260715.md,STANDING_SCOPE_AUTHORIZED; live/runner NOT_APPROVED
RSU-NS-AP-04,command_draft_md,ready,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_command_draft_20260715.md,draft only; flags not implemented; do not execute
RSU-NS-AP-05,tier1_fixtures_dir,ready,fixtures/d_class/restricted_shares_unlock_next_slice/,9 files; synthetic; cninfo_called=false; denser-day cite 2026-07-03
RSU-NS-AP-06,fixture_vr_test,ready,lab/test_cninfo_d_class_restricted_shares_unlock_next_slice_fixtures.py,offline VR; RSU first + EP/FIA/AT/SD freeze attestation
RSU-NS-AP-07,dfm46_evidence_md,ready,outputs/validation/cninfo_d_class_restricted_shares_unlock_dfm46_next_slice_approval_package_20260715.md,task wall + gates + allow-list notes
RSU-NS-AP-08,next_step_recommendation_md,ready,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_approval_next_step_recommendation_20260715.md,runner extension next; ESS pause hold; live blocked
RSU-NS-AP-09,fixture_vr_matrix_csv,ready,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_fixture_vr_matrix_20260715.csv,written by fixture test tearDown
RSU-NS-PL-01,planning_md,ready_readonly,plans/cninfo_d_class_restricted_shares_unlock_next_slice_planning_20260715.md,D-FM-45 planning retained; READY_FOR_APPROVAL history
RSU-NS-PL-02,candidate_matrix_csv,ready_readonly,outputs/validation/cninfo_d_class_es_shareholder_change_next_slice_candidate_matrix_20260715.csv,ES RSU rank1 primary; shareholder_change deferred; live forbidden
RSU-NS-PL-03,universe_sketch_csv,ready_readonly,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_universe_draft_sketch_20260715.csv,DRU101-105; draft_not_locked history; do not mutate
RSU-NS-PL-04,validation_rules_md,ready,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_validation_rules_20260715.md,alias of AP-02; D-FM-45 history + D-FM-46 lock update
RSU-NS-PL-05,recommendation_md,ready_readonly,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_recommendation_20260715.md,D-FM-45 planning recommendation retained
RSU-NS-PL-06,planning_summary_md,ready_readonly,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_planning_summary_20260715.md,compact summary retained
