case_id,company_code,cohort,prior_overlap,include_reason
BD2E201,000043,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E202,000420,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E203,000562,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf;financial_ep002_path
BD2E204,000569,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E205,000589,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E206,000663,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E207,000713,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E208,000723,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E209,000729,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E210,000735,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E211,000736,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E212,000756,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E213,000757,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E214,000761,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E215,000777,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E216,000789,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E217,000795,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E218,000803,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E219,000833,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E220,000878,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E221,000890,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E222,000900,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E223,000905,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E224,000906,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E225,000910,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E226,000913,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E227,000919,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E228,000926,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_szse;zero_prior_b_phase_overlap;metadata_only_no_pdf
