run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend,retry_count,final_retrieval_status,first_result_code,final_result_code,used_orgid_variant
dry-run,cninfo_company_basic_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300261,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300288,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300355,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300414,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600061,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600063,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600130,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600203,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600207,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600233,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600390,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
