case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DEP301,ep_fs_s200_shared_desc_2026-06-16_000517,000517,荣安地产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP302,ep_fs_s200_shared_desc_2026-06-16_000691,000691,亚太实业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP303,ep_fs_s200_shared_desc_2026-06-16_000710,000710,贝瑞基因,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP304,ep_fs_s200_shared_desc_2026-06-16_001331,001331,胜通能源,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP305,ep_fs_s200_shared_desc_2026-06-16_002053,002053,云南能投,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP306,ep_fs_s200_shared_desc_2026-06-16_002131,002131,利欧股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP307,ep_fs_s200_shared_desc_2026-06-16_002233,002233,塔牌集团,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP308,ep_fs_s200_shared_desc_2026-06-16_002428,002428,云南锗业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP309,ep_fs_s200_shared_desc_2026-06-16_002531,002531,天顺风能,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP310,ep_fs_s200_shared_desc_2026-06-16_002772,002772,众兴菌业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
